file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot005_cubic.png,Img_original,5.0,cubic,rotated,Img_original_rot005_cubic.png,False,0.022037744522094727,0.07680410769024786,0.11,25.288510435269806,12.866337588935547,90.80230632214014
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot005_lanczos.png,Img_original,5.0,lanczos,rotated,Img_original_rot005_lanczos.png,False,0.020801544189453125,0.07445967836848093,0.11,24.360257412911803,12.368428423818907,92.60023382121459
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot010_nearest.png,Img_original,10.0,nearest,rotated,Img_original_rot010_nearest.png,False,0.02320098876953125,0.07167014926226344,0.11,23.206143341475823,11.507861519740212,146.9220428246069
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot010_linear.png,Img_original,10.0,linear,rotated,Img_original_rot010_linear.png,False,0.022017478942871094,0.07094282667284317,0.11,26.492217449510893,13.399965590783719,301.72985560523153
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot010_cubic.png,Img_original,10.0,cubic,rotated,Img_original_rot010_cubic.png,False,0.023099899291992188,0.07348304788745462,0.11,25.23976916576144,12.79820898436171,159.73083461474874
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot010_lanczos.png,Img_original,10.0,lanczos,rotated,Img_original_rot010_lanczos.png,False,0.0245053768157959,0.07229631678337414,0.11,24.399504188673266,12.398747242116983,93.8628268820783
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot015_nearest.png,Img_original,15.0,nearest,rotated,Img_original_rot015_nearest.png,False,0.02797389030456543,0.06632990706059042,0.11,23.115591985090663,11.528550181084494,177.99464987842748
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot015_linear.png,Img_original,15.0,linear,rotated,Img_original_rot015_linear.png,False,0.029254436492919922,0.07013450254562639,0.11,26.296005601271357,13.334202501844985,277.14912723676326
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot015_cubic.png,Img_original,15.0,cubic,rotated,Img_original_rot015_cubic.png,False,0.027536869049072266,0.06994868947067312,0.11,25.001329476860995,12.745568091140488,146.9237784991792
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot015_lanczos.png,Img_original,15.0,lanczos,rotated,Img_original_rot015_lanczos.png,False,0.028474092483520508,0.06973113769872488,0.11,24.4620496891759,12.572516655032368,96.7319829832572
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot020_nearest.png,Img_original,20.0,nearest,rotated,Img_original_rot020_nearest.png,False,0.028364181518554688,0.06240391915302352,0.11,22.694007762577126,11.317155199166839,202.89078896147632
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot020_linear.png,Img_original,20.0,linear,rotated,Img_original_rot020_linear.png,False,0.02753615379333496,0.06461375267377792,0.11,25.983524471935713,13.180197495450921,317.03316289851455
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot020_cubic.png,Img_original,20.0,cubic,rotated,Img_original_rot020_cubic.png,False,0.027442455291748047,0.06586729295999733,0.11,24.889468391529263,12.776936503162005,166.1911735152969
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot020_lanczos.png,Img_original,20.0,lanczos,rotated,Img_original_rot020_lanczos.png,False,0.029343128204345703,0.06743264501009553,0.11,24.40211296615352,12.690170605911913,101.53394580338369
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot025_nearest.png,Img_original,25.0,nearest,rotated,Img_original_rot025_nearest.png,False,0.03254866600036621,0.06179230996937993,0.11,22.4111533070706,11.16165252998289,137.82483439586696
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot025_linear.png,Img_original,25.0,linear,rotated,Img_original_rot025_linear.png,False,0.032243967056274414,0.06147425314588888,0.11,25.648630187471436,13.073643546006172,374.0073731182942
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot025_cubic.png,Img_original,25.0,cubic,rotated,Img_original_rot025_cubic.png,False,0.03267931938171387,0.062185465547787526,0.11,24.725485802462714,12.748386565325085,224.359069677237
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot025_lanczos.png,Img_original,25.0,lanczos,rotated,Img_original_rot025_lanczos.png,False,0.03073859214782715,0.06560065885294811,0.11,24.345311825211493,12.681864237554297,114.79921928736206
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot030_nearest.png,Img_original,30.0,nearest,rotated,Img_original_rot030_nearest.png,False,0.03153657913208008,0.05953287154219686,0.11,22.10483060622377,11.01231857806986,95.19594787749308
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot030_linear.png,Img_original,30.0,linear,rotated,Img_original_rot030_linear.png,False,0.02952432632446289,0.08154967650462666,0.11,25.267384832014585,12.864452476921253,473.64755736568577
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot030_cubic.png,Img_original,30.0,cubic,rotated,Img_original_rot030_cubic.png,False,0.03151845932006836,0.06953222570210668,0.11,24.626530174856263,12.81840867295171,341.8970306809801
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot030_lanczos.png,Img_original,30.0,lanczos,rotated,Img_original_rot030_lanczos.png,False,0.03111410140991211,0.06721483395771898,0.11,24.334703801958735,12.770279610100525,201.60535149456283
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot035_nearest.png,Img_original,35.0,nearest,rotated,Img_original_rot035_nearest.png,False,0.030840635299682617,0.05814492548713085,0.11,22.04270310766047,11.02664888218703,127.40916114496085
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot035_linear.png,Img_original,35.0,linear,rotated,Img_original_rot035_linear.png,False,0.03044295310974121,0.087461585765267,0.11,25.058091351899353,12.797807211843395,572.1907115587927
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot035_cubic.png,Img_original,35.0,cubic,rotated,Img_original_rot035_cubic.png,False,0.030771255493164062,0.07348672433725793,0.11,24.595695117964304,12.81631367310468,454.4115806786378
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot035_lanczos.png,Img_original,35.0,lanczos,rotated,Img_original_rot035_lanczos.png,False,0.030270814895629883,0.06860258525826907,0.11,24.316644419328025,12.81739407254247,264.6003580919033
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot040_nearest.png,Img_original,40.0,nearest,rotated,Img_original_rot040_nearest.png,False,0.03454709053039551,0.0564527769095872,0.11,21.815916949840716,10.926455075826222,150.08573937749884
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot040_linear.png,Img_original,40.0,linear,rotated,Img_original_rot040_linear.png,False,0.03200268745422363,0.09574255918999264,0.11,25.065804568461534,12.954202838809634,689.3345661138319
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot040_cubic.png,Img_original,40.0,cubic,rotated,Img_original_rot040_cubic.png,False,0.034551143646240234,0.07800613929261643,0.11,24.716668167116534,12.97604840279129,588.9509301779972
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot040_lanczos.png,Img_original,40.0,lanczos,rotated,Img_original_rot040_lanczos.png,False,0.033539533615112305,0.06409116933958187,0.11,24.446548683270272,12.876988105611511,330.08860877267557
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot045_nearest.png,Img_original,45.0,nearest,rotated,Img_original_rot045_nearest.png,False,0.03712725639343262,0.05699787591864123,0.11,21.397876789704824,10.842792195843282,126.48649289798685
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot045_linear.png,Img_original,45.0,linear,rotated,Img_original_rot045_linear.png,False,0.03502178192138672,0.10000698420069629,0.11,24.984961099614388,13.085572959155865,691.3164279239604
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot045_cubic.png,Img_original,45.0,cubic,rotated,Img_original_rot045_cubic.png,False,0.036560773849487305,0.08548201800981813,0.11,24.74718452651505,13.143451477465533,607.9554656224349
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot045_lanczos.png,Img_original,45.0,lanczos,rotated,Img_original_rot045_lanczos.png,False,0.03641343116760254,0.06540912376854306,0.11,24.473101454221567,12.980857622178544,310.63281489530294
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot050_nearest.png,Img_original,50.0,nearest,rotated,Img_original_rot050_nearest.png,False,0.03457069396972656,0.05560732830129039,0.11,21.623871732716637,10.810376437929309,132.9522775301274
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot050_linear.png,Img_original,50.0,linear,rotated,Img_original_rot050_linear.png,False,0.03139615058898926,0.09319289126101664,0.11,24.941727317406244,12.859903249637622,674.3514044453002
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot050_cubic.png,Img_original,50.0,cubic,rotated,Img_original_rot050_cubic.png,False,0.03125739097595215,0.08145771267284133,0.11,24.78911150662862,13.025252536567766,598.6339412269862
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot050_lanczos.png,Img_original,50.0,lanczos,rotated,Img_original_rot050_lanczos.png,False,0.033066511154174805,0.06255814409158637,0.11,24.65100679605299,12.91012373184146,366.84976791704327
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot055_nearest.png,Img_original,55.0,nearest,rotated,Img_original_rot055_nearest.png,False,0.031113147735595703,0.057388657324513453,0.11,21.769327267877532,10.845038560857981,123.8385853379055
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot055_linear.png,Img_original,55.0,linear,rotated,Img_original_rot055_linear.png,False,0.029166460037231445,0.08383734222317378,0.11,24.845467678339563,12.477629826210865,527.9757561306085
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot055_cubic.png,Img_original,55.0,cubic,rotated,Img_original_rot055_cubic.png,False,0.03044915199279785,0.07885398635447563,0.11,24.689328276192377,12.757061751740576,465.577769452871
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot055_lanczos.png,Img_original,55.0,lanczos,rotated,Img_original_rot055_lanczos.png,False,0.028326749801635742,0.06546457487096563,0.11,24.603732586212114,12.834595000023834,306.6480096328727
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot060_nearest.png,Img_original,60.0,nearest,rotated,Img_original_rot060_nearest.png,False,0.0311126708984375,0.05907215124910314,0.11,21.974425923616234,10.940516156934635,107.07841526590674
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot060_linear.png,Img_original,60.0,linear,rotated,Img_original_rot060_linear.png,False,0.029302597045898438,0.07435526478669599,0.11,25.019548287359587,12.50810137296657,433.4561526407966
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot060_cubic.png,Img_original,60.0,cubic,rotated,Img_original_rot060_cubic.png,False,0.02829456329345703,0.07348632336606738,0.11,24.697595132252953,12.647185948941994,349.3936645283859
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot060_lanczos.png,Img_original,60.0,lanczos,rotated,Img_original_rot060_lanczos.png,False,0.027723073959350586,0.06808744857616011,0.11,24.669966624880608,12.845409952725964,215.0748287036264
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot065_nearest.png,Img_original,65.0,nearest,rotated,Img_original_rot065_nearest.png,False,0.031230926513671875,0.06002594648282625,0.11,22.373778641612503,11.128237257708543,131.71436730726575
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot065_linear.png,Img_original,65.0,linear,rotated,Img_original_rot065_linear.png,False,0.029992103576660156,0.06211994580926507,0.11,25.48772585684638,12.76206331729237,335.9668444692015
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot065_cubic.png,Img_original,65.0,cubic,rotated,Img_original_rot065_cubic.png,False,0.029140710830688477,0.06350717235738843,0.11,24.88777163386365,12.679196476594857,248.06806673555104
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot065_lanczos.png,Img_original,65.0,lanczos,rotated,Img_original_rot065_lanczos.png,False,0.030100584030151367,0.06621353235114313,0.11,24.73822619048139,12.82562205853755,136.55226084238186
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot070_nearest.png,Img_original,70.0,nearest,rotated,Img_original_rot070_nearest.png,False,0.02682209014892578,0.06189627034428403,0.11,22.619445547999334,11.272178424501622,219.2139460374474
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot070_linear.png,Img_original,70.0,linear,rotated,Img_original_rot070_linear.png,False,0.027297019958496094,0.06303897614220674,0.11,25.94242162980677,13.029998841445039,317.6728389422263
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot070_cubic.png,Img_original,70.0,cubic,rotated,Img_original_rot070_cubic.png,False,0.026647090911865234,0.06456050216585717,0.11,24.985927343013177,12.680310841902697,200.08643356697388
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot070_lanczos.png,Img_original,70.0,lanczos,rotated,Img_original_rot070_lanczos.png,False,0.026003599166870117,0.06706976378925851,0.11,24.71955592501293,12.710155727033772,106.55628067783505
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot075_nearest.png,Img_original,75.0,nearest,rotated,Img_original_rot075_nearest.png,False,0.030460357666015625,0.06597829651211395,0.11,22.952558732722242,11.369506828479356,182.7845061362887
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot075_linear.png,Img_original,75.0,linear,rotated,Img_original_rot075_linear.png,False,0.029224872589111328,0.0684357211721386,0.11,26.288494012963287,13.237346034638447,276.5023150660047
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot075_cubic.png,Img_original,75.0,cubic,rotated,Img_original_rot075_cubic.png,False,0.0280454158782959,0.06826382595530203,0.11,25.22702565462664,12.778126545337008,149.68055054415376
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot075_lanczos.png,Img_original,75.0,lanczos,rotated,Img_original_rot075_lanczos.png,False,0.027649402618408203,0.06919152071570203,0.11,24.727489177158116,12.650881196118407,95.2721643108181
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot080_nearest.png,Img_original,80.0,nearest,rotated,Img_original_rot080_nearest.png,False,0.025693655014038086,0.07042204962238928,0.11,23.240691892741246,11.507212763698607,152.58356504811928
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot080_linear.png,Img_original,80.0,linear,rotated,Img_original_rot080_linear.png,False,0.024039745330810547,0.07211083456631705,0.11,26.516640278252503,13.352915174197035,307.1715456758034
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot080_cubic.png,Img_original,80.0,cubic,rotated,Img_original_rot080_cubic.png,False,0.024967432022094727,0.07401308682390091,0.11,25.314290297253727,12.855234243518682,165.0496258073121
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot080_lanczos.png,Img_original,80.0,lanczos,rotated,Img_original_rot080_lanczos.png,False,0.025358200073242188,0.07353817917229707,0.11,24.64327966668039,12.534970082847208,97.2838718892392
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot085_nearest.png,Img_original,85.0,nearest,rotated,Img_original_rot085_nearest.png,False,0.02017068862915039,0.07315050758270852,0.11,23.45671178908904,11.609564028871375,103.98929775912383
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot085_linear.png,Img_original,85.0,linear,rotated,Img_original_rot085_linear.png,False,0.02101302146911621,0.07907706622365822,0.11,26.586807215927095,13.411984133961653,162.6053441928018
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot085_cubic.png,Img_original,85.0,cubic,rotated,Img_original_rot085_cubic.png,False,0.021802186965942383,0.07568492057552201,0.11,25.306419630728254,12.817162666875504,95.40851376184591
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot085_lanczos.png,Img_original,85.0,lanczos,rotated,Img_original_rot085_lanczos.png,False,0.020908355712890625,0.07809071413225707,0.11,24.451871416635527,12.348770987640798,106.23352079564003
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot090_nearest.png,Img_original,90.0,nearest,rotated,Img_original_rot090_nearest.png,False,0.016031265258789062,0.08169744330208013,0.11,23.475833955371098,11.723335662663779,89.092884075934
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot090_linear.png,Img_original,90.0,linear,rotated,Img_original_rot090_linear.png,False,0.01590704917907715,0.08169744330208013,0.11,23.475833955371098,11.723335662663779,89.092884075934
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot090_cubic.png,Img_original,90.0,cubic,rotated,Img_original_rot090_cubic.png,False,0.01590585708618164,0.08169744330208013,0.11,23.475833955371098,11.723335662663779,89.092884075934
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot090_lanczos.png,Img_original,90.0,lanczos,rotated,Img_original_rot090_lanczos.png,False,0.01702404022216797,0.08169744330208013,0.11,23.475833955371098,11.723335662663779,89.092884075934
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot095_nearest.png,Img_original,95.0,nearest,rotated,Img_original_rot095_nearest.png,False,0.020544052124023438,0.07475720484811167,0.11,23.48772656619275,11.62473235724518,99.46572049355785
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot095_linear.png,Img_original,95.0,linear,rotated,Img_original_rot095_linear.png,False,0.021100282669067383,0.07790917059370583,0.11,26.59247793101681,13.463234023344635,158.40735835106938
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot095_cubic.png,Img_original,95.0,cubic,rotated,Img_original_rot095_cubic.png,False,0.020619869232177734,0.07723913608927271,0.11,25.29734874051774,12.870101706595886,92.87763908236826
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot095_lanczos.png,Img_original,95.0,lanczos,rotated,Img_original_rot095_lanczos.png,False,0.022046804428100586,0.07792242438881797,0.11,24.367228698924183,12.374250566559308,90.20024894630642
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot100_nearest.png,Img_original,100.0,nearest,rotated,Img_original_rot100_nearest.png,False,0.02605438232421875,0.07254953207257159,0.11,23.212682961264015,11.50939979080867,146.93489104472442
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot100_linear.png,Img_original,100.0,linear,rotated,Img_original_rot100_linear.png,False,0.0253753662109375,0.07553660372298526,0.11,26.497941683361645,13.40073350048668,301.49695754292037
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot100_cubic.png,Img_original,100.0,cubic,rotated,Img_original_rot100_cubic.png,False,0.02579641342163086,0.07286928059436207,0.11,25.234572804247165,12.795438918976817,159.6980996195488
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot100_lanczos.png,Img_original,100.0,lanczos,rotated,Img_original_rot100_lanczos.png,False,0.025023460388183594,0.071056547387477,0.11,24.389998707423686,12.398122982148829,92.38410290367031
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot105_nearest.png,Img_original,105.0,nearest,rotated,Img_original_rot105_nearest.png,False,0.028105735778808594,0.06804438642368364,0.11,23.11607673469535,11.532330927669005,177.61842235612363
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot105_linear.png,Img_original,105.0,linear,rotated,Img_original_rot105_linear.png,False,0.029296875,0.06998841795709806,0.11,26.31564459357094,13.347743277890132,277.52171565880764
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot105_cubic.png,Img_original,105.0,cubic,rotated,Img_original_rot105_cubic.png,False,0.02853989601135254,0.06828028105834218,0.11,24.99988185207316,12.740180396624531,146.07687718053484
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot105_lanczos.png,Img_original,105.0,lanczos,rotated,Img_original_rot105_lanczos.png,False,0.02926778793334961,0.07010339503807914,0.11,24.477008148961037,12.563321427268605,99.71539691990405
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot110_nearest.png,Img_original,110.0,nearest,rotated,Img_original_rot110_nearest.png,False,0.027890443801879883,0.06178667427955217,0.11,22.695462578076192,11.316844318323925,202.66850401140616
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot110_linear.png,Img_original,110.0,linear,rotated,Img_original_rot110_linear.png,False,0.027875900268554688,0.06684300778391775,0.11,25.97473284972153,13.173769703821938,315.97135104076654
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot110_cubic.png,Img_original,110.0,cubic,rotated,Img_original_rot110_cubic.png,False,0.028572559356689453,0.06877744314901196,0.11,24.890873950003552,12.77856253894364,167.14866459933222
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot110_lanczos.png,Img_original,110.0,lanczos,rotated,Img_original_rot110_lanczos.png,False,0.02704024314880371,0.06845709146906208,0.11,24.397716535756278,12.683312676012772,103.43619526487048
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot115_nearest.png,Img_original,115.0,nearest,rotated,Img_original_rot115_nearest.png,False,0.02853083610534668,0.05958671583889078,0.11,22.40667136696683,11.159696543218471,137.5694091919082
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot115_linear.png,Img_original,115.0,linear,rotated,Img_original_rot115_linear.png,False,0.0300295352935791,0.06898609597643268,0.11,25.64989650442289,13.081296905759935,373.32002450525
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot115_cubic.png,Img_original,115.0,cubic,rotated,Img_original_rot115_cubic.png,False,0.030534982681274414,0.0666506696626376,0.11,24.720560153192732,12.743631261146714,224.36101197960846
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot115_lanczos.png,Img_original,115.0,lanczos,rotated,Img_original_rot115_lanczos.png,False,0.030917882919311523,0.06621478435823128,0.11,24.340028860004637,12.681831336309621,115.87221123759893
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot120_nearest.png,Img_original,120.0,nearest,rotated,Img_original_rot120_nearest.png,False,0.030533313751220703,0.06164658525897309,0.11,22.100635539374032,11.012375527469255,95.98532461835677
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot120_linear.png,Img_original,120.0,linear,rotated,Img_original_rot120_linear.png,False,0.030091047286987305,0.08232242318823546,0.11,25.272377754239812,12.866407961069722,472.65191378716406
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot120_cubic.png,Img_original,120.0,cubic,rotated,Img_original_rot120_cubic.png,False,0.03213691711425781,0.07464378847277107,0.11,24.619138469190606,12.808540379784606,341.49060417273716
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot120_lanczos.png,Img_original,120.0,lanczos,rotated,Img_original_rot120_lanczos.png,False,0.03424501419067383,0.0687287470708798,0.11,24.33215452757198,12.769551410559279,200.65202453996181
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot125_nearest.png,Img_original,125.0,nearest,rotated,Img_original_rot125_nearest.png,False,0.0310361385345459,0.060242978824877856,0.11,22.040670474378793,11.023144409425601,127.48709221440104
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot125_linear.png,Img_original,125.0,linear,rotated,Img_original_rot125_linear.png,False,0.031577348709106445,0.05866410982528436,0.11,25.04540371431369,12.780694294494635,571.2612261550297
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot125_cubic.png,Img_original,125.0,cubic,rotated,Img_original_rot125_cubic.png,False,0.032475948333740234,0.06472262854854782,0.11,24.608529892266606,12.820668970694651,455.91340827289474
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot125_lanczos.png,Img_original,125.0,lanczos,rotated,Img_original_rot125_lanczos.png,False,0.03300166130065918,0.06727753921714306,0.11,24.317297846571723,12.819796566930425,266.52954879237194
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot130_nearest.png,Img_original,130.0,nearest,rotated,Img_original_rot130_nearest.png,False,0.03616952896118164,0.057289007062755914,0.11,21.83263538966933,10.93447632962372,151.51552118970582
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot130_linear.png,Img_original,130.0,linear,rotated,Img_original_rot130_linear.png,False,0.0335538387298584,0.06540784688921017,0.11,25.061454431868487,12.954332624098393,688.0255343841856
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot130_cubic.png,Img_original,130.0,cubic,rotated,Img_original_rot130_cubic.png,False,0.03526759147644043,0.06139738863245614,0.11,24.726693607139573,12.974649465275242,590.1763975668479
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot130_lanczos.png,Img_original,130.0,lanczos,rotated,Img_original_rot130_lanczos.png,False,0.035059452056884766,0.06612350833726716,0.11,24.457554500942752,12.878089291253495,328.9949746657598
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot135_nearest.png,Img_original,135.0,nearest,rotated,Img_original_rot135_nearest.png,False,0.036562204360961914,0.057300873921806376,0.11,21.39755641414177,10.842786122896854,126.40886196811063
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot135_linear.png,Img_original,135.0,linear,rotated,Img_original_rot135_linear.png,False,0.035808563232421875,0.05987547892086684,0.11,24.978088247858793,13.082732207266897,690.8998415537231
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot135_cubic.png,Img_original,135.0,cubic,rotated,Img_original_rot135_cubic.png,False,0.0365450382232666,0.058687156054119234,0.11,24.748114564352594,13.145787746323904,607.6126080675009
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot135_lanczos.png,Img_original,135.0,lanczos,rotated,Img_original_rot135_lanczos.png,False,0.037775278091430664,0.06289657535938314,0.11,24.46723483162034,12.977175248665596,311.1610926311788
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot140_nearest.png,Img_original,140.0,nearest,rotated,Img_original_rot140_nearest.png,False,0.032715797424316406,0.05642660105672778,0.11,21.63113745138197,10.811635681728012,133.40574425334813
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_original\Img_original_rot140_linear.png,Img_original,140.0,linear,rotated,Img_original_rot140_linear.png,False,0.03243613243103027,0.06606101021862344,0.11,24.932701615003307,12.863932859785415,677.3012155673938
