file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.6_cubic.png,image_7,0.6,cubic,downscaled,image_7_scale0.6_cubic.png,True,0.010090351104736328,0.011555776,0.008,,0.23781684,0.13598615,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.6_lanczos.png,image_7,0.6,lanczos,downscaled,image_7_scale0.6_lanczos.png,True,0.009003400802612305,0.011319287,0.008,,0.23436683,0.1344774,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.7_nearest.png,image_7,0.7,nearest,downscaled,image_7_scale0.7_nearest.png,True,0.010280370712280273,0.009788781,0.008,,0.22335164,0.12857763,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.7_linear.png,image_7,0.7,linear,downscaled,image_7_scale0.7_linear.png,True,0.01101994514465332,0.009924213,0.008,,0.18869291,0.10776138,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.7_cubic.png,image_7,0.7,cubic,downscaled,image_7_scale0.7_cubic.png,True,0.011105060577392578,0.009993155,0.008,,0.244258,0.14019592,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.7_lanczos.png,image_7,0.7,lanczos,downscaled,image_7_scale0.7_lanczos.png,True,0.010512590408325195,0.009867376,0.008,,0.23829994,0.1385448,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.8_nearest.png,image_7,0.8,nearest,downscaled,image_7_scale0.8_nearest.png,True,0.010513067245483398,0.009904648,0.008,,0.11155858,0.065390974,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.8_linear.png,image_7,0.8,linear,downscaled,image_7_scale0.8_linear.png,True,0.011030197143554688,0.009563788,0.008,,0.09049553,0.05154563,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.8_cubic.png,image_7,0.8,cubic,downscaled,image_7_scale0.8_cubic.png,True,0.010519027709960938,0.0085220095,0.008,,0.17505378,0.10105619,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.8_lanczos.png,image_7,0.8,lanczos,downscaled,image_7_scale0.8_lanczos.png,True,0.011025428771972656,0.008878993,0.008,,0.2258406,0.13052563,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.9_nearest.png,image_7,0.9,nearest,downscaled,image_7_scale0.9_nearest.png,False,0.011428117752075195,0.007997356,0.008,,0.20121577,0.11699505,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.9_linear.png,image_7,0.9,linear,downscaled,image_7_scale0.9_linear.png,False,0.01192617416381836,0.0076363045,0.008,,0.12868166,0.07263623,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.9_cubic.png,image_7,0.9,cubic,downscaled,image_7_scale0.9_cubic.png,False,0.010519742965698242,0.007959116,0.008,,0.24335411,0.13740174,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale0.9_lanczos.png,image_7,0.9,lanczos,downscaled,image_7_scale0.9_lanczos.png,False,0.01150965690612793,0.0077545308,0.008,,0.22953422,0.1334643,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.1_nearest.png,image_7,1.1,nearest,upscaled,image_7_scale1.1_nearest.png,True,0.01326441764831543,0.050249513,0.008,,0.027246024,0.018519815,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.1_linear.png,image_7,1.1,linear,upscaled,image_7_scale1.1_linear.png,True,0.01353311538696289,0.015619839,0.008,,0.04647735,0.027948696,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.1_cubic.png,image_7,1.1,cubic,upscaled,image_7_scale1.1_cubic.png,True,0.014519929885864258,0.016609006,0.008,,0.041120462,0.024335915,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.1_lanczos.png,image_7,1.1,lanczos,upscaled,image_7_scale1.1_lanczos.png,True,0.014145851135253906,0.018921578,0.008,,0.038206954,0.022762707,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.2_nearest.png,image_7,1.2,nearest,upscaled,image_7_scale1.2_nearest.png,True,0.014514923095703125,0.056884397,0.008,,0.031941146,0.022091435,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.2_linear.png,image_7,1.2,linear,upscaled,image_7_scale1.2_linear.png,True,0.013904571533203125,0.034478176,0.008,,0.020275233,0.0131057175,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.2_cubic.png,image_7,1.2,cubic,upscaled,image_7_scale1.2_cubic.png,True,0.01409912109375,0.021905646,0.008,,0.026826242,0.016366867,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.2_lanczos.png,image_7,1.2,lanczos,upscaled,image_7_scale1.2_lanczos.png,True,0.014515876770019531,0.013484518,0.008,,0.03938091,0.023520438,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.3_nearest.png,image_7,1.3,nearest,upscaled,image_7_scale1.3_nearest.png,True,0.014146566390991211,0.03403207,0.008,,0.025606317,0.01663407,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.3_linear.png,image_7,1.3,linear,upscaled,image_7_scale1.3_linear.png,True,0.013727188110351562,0.049302414,0.008,,0.016732482,0.011724763,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.3_cubic.png,image_7,1.3,cubic,upscaled,image_7_scale1.3_cubic.png,True,0.01503443717956543,0.039237384,0.008,,0.01932136,0.012509227,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.3_lanczos.png,image_7,1.3,lanczos,upscaled,image_7_scale1.3_lanczos.png,True,0.014150857925415039,0.02524416,0.008,,0.025485454,0.015576123,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.4_nearest.png,image_7,1.4,nearest,upscaled,image_7_scale1.4_nearest.png,True,0.014171361923217773,0.03255273,0.008,,0.02385539,0.015537141,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.4_linear.png,image_7,1.4,linear,upscaled,image_7_scale1.4_linear.png,True,0.0145263671875,0.027324397,0.008,,0.030005815,0.019891834,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.4_cubic.png,image_7,1.4,cubic,upscaled,image_7_scale1.4_cubic.png,True,0.015015363693237305,0.020885287,0.008,,0.036340043,0.022376955,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.4_lanczos.png,image_7,1.4,lanczos,upscaled,image_7_scale1.4_lanczos.png,True,0.015247583389282227,0.015617093,0.008,,0.047705278,0.028398592,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.5_nearest.png,image_7,1.5,nearest,upscaled,image_7_scale1.5_nearest.png,True,0.015034198760986328,0.027739698,0.008,,0.030342156,0.02436541,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.5_linear.png,image_7,1.5,linear,upscaled,image_7_scale1.5_linear.png,True,0.015509843826293945,0.033341862,0.008,,0.026434854,0.016861716,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.5_cubic.png,image_7,1.5,cubic,upscaled,image_7_scale1.5_cubic.png,True,0.015058279037475586,0.021255901,0.008,,0.036557402,0.021954522,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.5_lanczos.png,image_7,1.5,lanczos,upscaled,image_7_scale1.5_lanczos.png,True,0.01450967788696289,0.016183417,0.008,,0.0465105,0.027622307,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.6_nearest.png,image_7,1.6,nearest,upscaled,image_7_scale1.6_nearest.png,True,0.014520406723022461,0.030266117,0.008,,0.033108965,0.021627862,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.6_linear.png,image_7,1.6,linear,upscaled,image_7_scale1.6_linear.png,True,0.015531539916992188,0.038549364,0.008,,0.027815303,0.01807677,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.6_cubic.png,image_7,1.6,cubic,upscaled,image_7_scale1.6_cubic.png,True,0.014517068862915039,0.028545983,0.008,,0.029715747,0.018535657,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.6_lanczos.png,image_7,1.6,lanczos,upscaled,image_7_scale1.6_lanczos.png,True,0.016477346420288086,0.024486454,0.008,,0.02899373,0.01787849,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.7_nearest.png,image_7,1.7,nearest,upscaled,image_7_scale1.7_nearest.png,True,0.01502370834350586,0.03429091,0.008,,0.031141011,0.020553682,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.7_linear.png,image_7,1.7,linear,upscaled,image_7_scale1.7_linear.png,True,0.01584315299987793,0.04528682,0.008,,0.021314101,0.014500601,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.7_cubic.png,image_7,1.7,cubic,upscaled,image_7_scale1.7_cubic.png,True,0.01661992073059082,0.04222591,0.008,,0.019776128,0.01327715,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.7_lanczos.png,image_7,1.7,lanczos,upscaled,image_7_scale1.7_lanczos.png,True,0.015018939971923828,0.039709963,0.008,,0.019397235,0.012900476,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.8_nearest.png,image_7,1.8,nearest,upscaled,image_7_scale1.8_nearest.png,True,0.015712976455688477,0.03371607,0.008,,0.028489534,0.018702872,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.8_linear.png,image_7,1.8,linear,upscaled,image_7_scale1.8_linear.png,True,0.015740394592285156,0.04355285,0.008,,0.028136406,0.018760031,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.8_cubic.png,image_7,1.8,cubic,upscaled,image_7_scale1.8_cubic.png,True,0.015111684799194336,0.0356014,0.008,,0.026423957,0.017054675,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.8_lanczos.png,image_7,1.8,lanczos,upscaled,image_7_scale1.8_lanczos.png,True,0.01703953742980957,0.0356807,0.008,,0.02514727,0.016347533,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.9_nearest.png,image_7,1.9,nearest,upscaled,image_7_scale1.9_nearest.png,True,0.01521444320678711,0.03507537,0.008,,0.028911589,0.018897954,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.9_linear.png,image_7,1.9,linear,upscaled,image_7_scale1.9_linear.png,True,0.016023635864257812,0.036613453,0.008,,0.027568776,0.017724533,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.9_cubic.png,image_7,1.9,cubic,upscaled,image_7_scale1.9_cubic.png,True,0.01766681671142578,0.02447,0.008,,0.03716069,0.02269396,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale1.9_lanczos.png,image_7,1.9,lanczos,upscaled,image_7_scale1.9_lanczos.png,True,0.017122268676757812,0.021136262,0.008,,0.049929537,0.030037656,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale2.0_nearest.png,image_7,2.0,nearest,upscaled,image_7_scale2.0_nearest.png,True,0.01711273193359375,0.037314385,0.008,,0.01930236,0.01276375,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale2.0_linear.png,image_7,2.0,linear,upscaled,image_7_scale2.0_linear.png,True,0.01651310920715332,0.010697146,0.008,,0.048231207,0.028214905,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale2.0_cubic.png,image_7,2.0,cubic,upscaled,image_7_scale2.0_cubic.png,True,0.01772618293762207,0.011042896,0.008,,0.042068593,0.0248014,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_7\image_7_scale2.0_lanczos.png,image_7,2.0,lanczos,upscaled,image_7_scale2.0_lanczos.png,False,0.01651787757873535,0.006166038,0.008,,0.10262063,0.058953747,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_original.png,image_8,1.0,original,original,image_8_original.png,True,0.012531757354736328,0.008290133,0.008,,0.1907968,0.124327496,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.5_nearest.png,image_8,0.5,nearest,downscaled,image_8_scale0.5_nearest.png,True,0.008684158325195312,0.016083358,0.008,,0.21750887,0.14377454,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.5_linear.png,image_8,0.5,linear,downscaled,image_8_scale0.5_linear.png,True,0.009514331817626953,0.016439507,0.008,,0.19831808,0.13036025,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.5_cubic.png,image_8,0.5,cubic,downscaled,image_8_scale0.5_cubic.png,True,0.009023189544677734,0.016358195,0.008,,0.22764258,0.14958596,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.5_lanczos.png,image_8,0.5,lanczos,downscaled,image_8_scale0.5_lanczos.png,True,0.010547399520874023,0.016754823,0.008,,0.21439922,0.13993125,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.6_nearest.png,image_8,0.6,nearest,downscaled,image_8_scale0.6_nearest.png,True,0.008514404296875,0.013651964,0.008,,0.21118802,0.13603774,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.6_linear.png,image_8,0.6,linear,downscaled,image_8_scale0.6_linear.png,True,0.008997678756713867,0.014828952,0.008,,0.116827846,0.07490743,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.6_cubic.png,image_8,0.6,cubic,downscaled,image_8_scale0.6_cubic.png,True,0.009508848190307617,0.01425527,0.008,,0.20953467,0.13488969,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.6_lanczos.png,image_8,0.6,lanczos,downscaled,image_8_scale0.6_lanczos.png,True,0.010152101516723633,0.014540888,0.008,,0.21869336,0.14016949,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.7_nearest.png,image_8,0.7,nearest,downscaled,image_8_scale0.7_nearest.png,True,0.011021852493286133,0.011207324,0.008,,0.18227892,0.11843363,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.7_linear.png,image_8,0.7,linear,downscaled,image_8_scale0.7_linear.png,True,0.010020017623901367,0.011318104,0.008,,0.21276864,0.13793433,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.7_cubic.png,image_8,0.7,cubic,downscaled,image_8_scale0.7_cubic.png,True,0.010514020919799805,0.012055082,0.008,,0.1659457,0.108018994,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.7_lanczos.png,image_8,0.7,lanczos,downscaled,image_8_scale0.7_lanczos.png,True,0.010524511337280273,0.011668373,0.008,,0.17290682,0.113475494,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.8_nearest.png,image_8,0.8,nearest,downscaled,image_8_scale0.8_nearest.png,True,0.01003885269165039,0.009947374,0.008,,0.1665756,0.109382324,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.8_linear.png,image_8,0.8,linear,downscaled,image_8_scale0.8_linear.png,True,0.011157751083374023,0.0143481,0.008,,0.065825604,0.043858547,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.8_cubic.png,image_8,0.8,cubic,downscaled,image_8_scale0.8_cubic.png,True,0.011023998260498047,0.010688517,0.008,,0.18687795,0.12169489,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.8_lanczos.png,image_8,0.8,lanczos,downscaled,image_8_scale0.8_lanczos.png,True,0.010048151016235352,0.010669934,0.008,,0.19983985,0.1313552,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.9_nearest.png,image_8,0.9,nearest,downscaled,image_8_scale0.9_nearest.png,True,0.010618925094604492,0.009139732,0.008,,0.19806182,0.12764782,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.9_linear.png,image_8,0.9,linear,downscaled,image_8_scale0.9_linear.png,True,0.01104736328125,0.009895843,0.008,,0.087778315,0.057145197,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.9_cubic.png,image_8,0.9,cubic,downscaled,image_8_scale0.9_cubic.png,True,0.012075185775756836,0.008651684,0.008,,0.16255635,0.10476662,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale0.9_lanczos.png,image_8,0.9,lanczos,downscaled,image_8_scale0.9_lanczos.png,True,0.012057304382324219,0.008502693,0.008,,0.18645094,0.12072724,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.1_nearest.png,image_8,1.1,nearest,upscaled,image_8_scale1.1_nearest.png,True,0.014519453048706055,0.0574498,0.008,,0.020335138,0.01579386,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.1_linear.png,image_8,1.1,linear,upscaled,image_8_scale1.1_linear.png,True,0.016373872756958008,0.03669369,0.008,,0.023993399,0.016727168,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.1_cubic.png,image_8,1.1,cubic,upscaled,image_8_scale1.1_cubic.png,True,0.013026714324951172,0.03808804,0.008,,0.023124095,0.015942952,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.1_lanczos.png,image_8,1.1,lanczos,upscaled,image_8_scale1.1_lanczos.png,True,0.014127016067504883,0.037151236,0.008,,0.022980837,0.015809437,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.2_nearest.png,image_8,1.2,nearest,upscaled,image_8_scale1.2_nearest.png,True,0.014513015747070312,0.05831353,0.008,,0.02646615,0.020531299,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.2_linear.png,image_8,1.2,linear,upscaled,image_8_scale1.2_linear.png,True,0.01404118537902832,0.026509726,0.008,,0.026381742,0.018740078,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.2_cubic.png,image_8,1.2,cubic,upscaled,image_8_scale1.2_cubic.png,True,0.015173673629760742,0.025319984,0.008,,0.028066061,0.018865624,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.2_lanczos.png,image_8,1.2,lanczos,upscaled,image_8_scale1.2_lanczos.png,True,0.01450967788696289,0.021392293,0.008,,0.04048393,0.026080733,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.3_nearest.png,image_8,1.3,nearest,upscaled,image_8_scale1.3_nearest.png,True,0.013808250427246094,0.06678899,0.008,,0.01586515,0.012835857,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.3_linear.png,image_8,1.3,linear,upscaled,image_8_scale1.3_linear.png,True,0.01450657844543457,0.026587762,0.008,,0.025356505,0.017843284,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.3_cubic.png,image_8,1.3,cubic,upscaled,image_8_scale1.3_cubic.png,True,0.014641761779785156,0.027624482,0.008,,0.023872487,0.015912354,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.3_lanczos.png,image_8,1.3,lanczos,upscaled,image_8_scale1.3_lanczos.png,True,0.014549970626831055,0.02085694,0.008,,0.028973188,0.018364824,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.4_nearest.png,image_8,1.4,nearest,upscaled,image_8_scale1.4_nearest.png,True,0.014075040817260742,0.070012376,0.008,,0.014590839,0.011968532,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.4_linear.png,image_8,1.4,linear,upscaled,image_8_scale1.4_linear.png,True,0.015520095825195312,0.021949677,0.008,,0.035089936,0.02394549,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.4_cubic.png,image_8,1.4,cubic,upscaled,image_8_scale1.4_cubic.png,True,0.014714717864990234,0.01701624,0.008,,0.045993406,0.029362665,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.4_lanczos.png,image_8,1.4,lanczos,upscaled,image_8_scale1.4_lanczos.png,True,0.01405191421508789,0.012740992,0.008,,0.06046093,0.0374576,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.5_nearest.png,image_8,1.5,nearest,upscaled,image_8_scale1.5_nearest.png,True,0.015814781188964844,0.057766084,0.008,,0.01678658,0.01532894,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.5_linear.png,image_8,1.5,linear,upscaled,image_8_scale1.5_linear.png,True,0.013998746871948242,0.014944797,0.008,,0.053192206,0.035360377,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.5_cubic.png,image_8,1.5,cubic,upscaled,image_8_scale1.5_cubic.png,True,0.01451420783996582,0.020003712,0.008,,0.03854466,0.024553197,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.5_lanczos.png,image_8,1.5,lanczos,upscaled,image_8_scale1.5_lanczos.png,True,0.015586614608764648,0.015887575,0.008,,0.051692475,0.03209689,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.6_nearest.png,image_8,1.6,nearest,upscaled,image_8_scale1.6_nearest.png,True,0.014033079147338867,0.057310145,0.008,,0.017763408,0.014091334,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.6_linear.png,image_8,1.6,linear,upscaled,image_8_scale1.6_linear.png,True,0.015805721282958984,0.02143417,0.008,,0.03930983,0.02642349,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.6_cubic.png,image_8,1.6,cubic,upscaled,image_8_scale1.6_cubic.png,True,0.015395402908325195,0.021537242,0.008,,0.042830795,0.027924262,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.6_lanczos.png,image_8,1.6,lanczos,upscaled,image_8_scale1.6_lanczos.png,True,0.01597738265991211,0.021729454,0.008,,0.034567278,0.022177795,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.7_nearest.png,image_8,1.7,nearest,upscaled,image_8_scale1.7_nearest.png,True,0.015120983123779297,0.0641434,0.008,,0.017762706,0.014344054,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.7_linear.png,image_8,1.7,linear,upscaled,image_8_scale1.7_linear.png,True,0.01608729362487793,0.025452586,0.008,,0.03623012,0.024948716,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.7_cubic.png,image_8,1.7,cubic,upscaled,image_8_scale1.7_cubic.png,True,0.01502537727355957,0.02798964,0.008,,0.029675372,0.0204274,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.7_lanczos.png,image_8,1.7,lanczos,upscaled,image_8_scale1.7_lanczos.png,True,0.01573967933654785,0.02826614,0.008,,0.025398638,0.017164648,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.8_nearest.png,image_8,1.8,nearest,upscaled,image_8_scale1.8_nearest.png,True,0.015519380569458008,0.065694556,0.008,,0.016834337,0.013602039,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.8_linear.png,image_8,1.8,linear,upscaled,image_8_scale1.8_linear.png,True,0.015555143356323242,0.026175594,0.008,,0.0349118,0.023790468,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.8_cubic.png,image_8,1.8,cubic,upscaled,image_8_scale1.8_cubic.png,True,0.015027046203613281,0.029688,0.008,,0.03347287,0.022944096,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.8_lanczos.png,image_8,1.8,lanczos,upscaled,image_8_scale1.8_lanczos.png,True,0.015865802764892578,0.02775541,0.008,,0.028975178,0.01931121,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.9_nearest.png,image_8,1.9,nearest,upscaled,image_8_scale1.9_nearest.png,True,0.015504121780395508,0.06962803,0.008,,0.01727284,0.014104737,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.9_linear.png,image_8,1.9,linear,upscaled,image_8_scale1.9_linear.png,True,0.016068696975708008,0.02215847,0.008,,0.032129347,0.02167466,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.9_cubic.png,image_8,1.9,cubic,upscaled,image_8_scale1.9_cubic.png,True,0.015023469924926758,0.02398995,0.008,,0.029456327,0.019214654,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale1.9_lanczos.png,image_8,1.9,lanczos,upscaled,image_8_scale1.9_lanczos.png,True,0.015825271606445312,0.016804049,0.008,,0.055372,0.035405368,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale2.0_nearest.png,image_8,2.0,nearest,upscaled,image_8_scale2.0_nearest.png,True,0.015716552734375,0.080555774,0.008,,0.011564705,0.009653851,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale2.0_linear.png,image_8,2.0,linear,upscaled,image_8_scale2.0_linear.png,True,0.01651167869567871,0.038142886,0.008,,0.018407501,0.013070999,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale2.0_cubic.png,image_8,2.0,cubic,upscaled,image_8_scale2.0_cubic.png,True,0.015513896942138672,0.03216846,0.008,,0.020734096,0.014142531,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8\image_8_scale2.0_lanczos.png,image_8,2.0,lanczos,upscaled,image_8_scale2.0_lanczos.png,True,0.016021728515625,0.01618786,0.008,,0.03295521,0.020875605,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_original.png,image_8_sl,1.0,original,original,image_8_sl_original.png,True,0.012511730194091797,0.008213142,0.008,,0.19615243,0.12660228,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.5_nearest.png,image_8_sl,0.5,nearest,downscaled,image_8_sl_scale0.5_nearest.png,True,0.009515047073364258,0.016184928,0.008,,0.19072814,0.124145545,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_8_sl\image_8_sl_scale0.5_linear.png,image_8_sl,0.5,linear,downscaled,image_8_sl_scale0.5_linear.png,True,0.010138988494873047,0.016742863,0.008,,0.18344761,0.11703077,1.0
