file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot290_nearest.png,image_10,290.0,nearest,rotated,image_10_rot290_nearest.png,False,0.02978658676147461,0.06588947216488793,0.11,26.46840934045423,13.285377779296725,140.24044562591695
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot290_linear.png,image_10,290.0,linear,rotated,image_10_rot290_linear.png,False,0.028255701065063477,0.06260442808277775,0.11,29.633708454682683,14.76179080095441,445.7190662340957
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot290_cubic.png,image_10,290.0,cubic,rotated,image_10_rot290_cubic.png,False,0.02831745147705078,0.068839341987646,0.11,29.180413205854716,14.81981984103683,238.4631956234164
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot290_lanczos.png,image_10,290.0,lanczos,rotated,image_10_rot290_lanczos.png,False,0.028811931610107422,0.06763777206961796,0.11,28.872978722454086,14.93438014073804,133.64177095726447
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot295_nearest.png,image_10,295.0,nearest,rotated,image_10_rot295_nearest.png,False,0.03156685829162598,0.06375151118384417,0.11,26.411583419206295,13.230893740627478,133.30232572177667
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot295_linear.png,image_10,295.0,linear,rotated,image_10_rot295_linear.png,False,0.031426191329956055,0.06292142529355939,0.11,29.504214703239807,14.611500053306074,376.8122998192799
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot295_cubic.png,image_10,295.0,cubic,rotated,image_10_rot295_cubic.png,False,0.03158831596374512,0.06375419682155853,0.11,29.339731510971696,14.950514910170515,232.96998204897213
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot295_lanczos.png,image_10,295.0,lanczos,rotated,image_10_rot295_lanczos.png,False,0.031107187271118164,0.06798229139300044,0.11,29.169832204334035,15.16245349936971,137.03981279371374
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot300_nearest.png,image_10,300.0,nearest,rotated,image_10_rot300_nearest.png,False,0.03200650215148926,0.06086611827619268,0.11,26.450016734997238,13.226609623356424,127.37706744070661
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot300_linear.png,image_10,300.0,linear,rotated,image_10_rot300_linear.png,False,0.03276848793029785,0.07508144048906351,0.11,29.26974753007934,14.487062495085054,519.1305006486886
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot300_cubic.png,image_10,300.0,cubic,rotated,image_10_rot300_cubic.png,False,0.031395673751831055,0.0698547678871871,0.11,29.513009901517385,15.096425508497482,363.60971700260154
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot300_lanczos.png,image_10,300.0,lanczos,rotated,image_10_rot300_lanczos.png,False,0.036609649658203125,0.06829747175667741,0.11,29.545698692746527,15.441725201374986,249.20328897085668
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot305_nearest.png,image_10,305.0,nearest,rotated,image_10_rot305_nearest.png,False,0.03297686576843262,0.05782353781639902,0.11,26.46789237408409,13.217680156217442,150.12717178605624
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot305_linear.png,image_10,305.0,linear,rotated,image_10_rot305_linear.png,False,0.031534433364868164,0.07172741443692385,0.11,29.03237821204656,14.442270374270276,625.2415115944181
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot305_cubic.png,image_10,305.0,cubic,rotated,image_10_rot305_cubic.png,False,0.03203010559082031,0.06371655704853794,0.11,29.513868636989027,15.16154550285706,548.3658538787781
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot305_lanczos.png,image_10,305.0,lanczos,rotated,image_10_rot305_lanczos.png,False,0.03158903121948242,0.06549398287991542,0.11,29.772976793033017,15.702672802748163,374.95582041215323
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot310_nearest.png,image_10,310.0,nearest,rotated,image_10_rot310_nearest.png,False,0.03459620475769043,0.05748687718094957,0.11,26.43618967893837,13.211329245518272,153.53938374591758
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot310_linear.png,image_10,310.0,linear,rotated,image_10_rot310_linear.png,False,0.03431057929992676,0.07412972125899452,0.11,28.856243043232386,14.569634835795748,810.368225873717
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot310_cubic.png,image_10,310.0,cubic,rotated,image_10_rot310_cubic.png,False,0.03625607490539551,0.06943532724415769,0.11,29.401833990034067,15.32365663740463,755.18417283217
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot310_lanczos.png,image_10,310.0,lanczos,rotated,image_10_rot310_lanczos.png,False,0.03406167030334473,0.06628896117587373,0.11,29.752898081542263,15.76188683074027,516.3705829570823
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot315_nearest.png,image_10,315.0,nearest,rotated,image_10_rot315_nearest.png,False,0.03733706474304199,0.05726635926252743,0.11,26.298471542892237,13.254914637780065,166.04275601364472
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot315_linear.png,image_10,315.0,linear,rotated,image_10_rot315_linear.png,False,0.03920722007751465,0.07765981891952792,0.11,28.671831384986014,14.743087079591133,823.5383247572182
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot315_cubic.png,image_10,315.0,cubic,rotated,image_10_rot315_cubic.png,False,0.03778553009033203,0.07459197412040133,0.11,29.119326193990098,15.411057006092944,801.5870442479576
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot315_lanczos.png,image_10,315.0,lanczos,rotated,image_10_rot315_lanczos.png,False,0.03802943229675293,0.06491549913935502,0.11,29.68331212671827,15.873621851442273,541.4300972267264
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot320_nearest.png,image_10,320.0,nearest,rotated,image_10_rot320_nearest.png,False,0.036003828048706055,0.0583867229252777,0.11,26.38878291162172,13.200149971230097,128.0160812208063
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot320_linear.png,image_10,320.0,linear,rotated,image_10_rot320_linear.png,False,0.03435468673706055,0.07698825608561342,0.11,28.86473291677944,14.55701788999184,782.4159042549221
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot320_cubic.png,image_10,320.0,cubic,rotated,image_10_rot320_cubic.png,False,0.035639047622680664,0.07354462647144541,0.11,29.337606079102848,15.391609828621595,748.432883876069
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot320_lanczos.png,image_10,320.0,lanczos,rotated,image_10_rot320_lanczos.png,False,0.03867292404174805,0.06345588129873815,0.11,29.77566008173015,15.80724302075709,519.3259941517407
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot325_nearest.png,image_10,325.0,nearest,rotated,image_10_rot325_nearest.png,False,0.03271818161010742,0.05889863861127123,0.11,26.426695444973728,13.214822302478135,118.57404375191055
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot325_linear.png,image_10,325.0,linear,rotated,image_10_rot325_linear.png,False,0.034824371337890625,0.0669922912604595,0.11,29.03972178346886,14.389514642891253,624.454137889609
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot325_cubic.png,image_10,325.0,cubic,rotated,image_10_rot325_cubic.png,False,0.03714179992675781,0.06472067323267072,0.11,29.464814393221097,15.144204475152577,525.9850580324215
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot325_lanczos.png,image_10,325.0,lanczos,rotated,image_10_rot325_lanczos.png,False,0.034067630767822266,0.06583983575629013,0.11,29.752172358272006,15.641593790571664,362.94094729156893
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot330_nearest.png,image_10,330.0,nearest,rotated,image_10_rot330_nearest.png,False,0.03893303871154785,0.06066781581526241,0.11,26.393358066412155,13.191226797943305,121.06503142053288
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot330_linear.png,image_10,330.0,linear,rotated,image_10_rot330_linear.png,False,0.03216862678527832,0.06910729647743616,0.11,29.268569212659216,14.544413548435358,536.1895361567933
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot330_cubic.png,image_10,330.0,cubic,rotated,image_10_rot330_cubic.png,False,0.03239750862121582,0.06793859502872202,0.11,29.53635365910571,15.134129524207033,370.3994478947825
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot330_lanczos.png,image_10,330.0,lanczos,rotated,image_10_rot330_lanczos.png,False,0.03252410888671875,0.06582572189734294,0.11,29.64647712112404,15.48698011687296,227.37700343409497
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot335_nearest.png,image_10,335.0,nearest,rotated,image_10_rot335_nearest.png,False,0.03258061408996582,0.059848343521412016,0.11,26.44943654969035,13.249729918216985,105.59234362299065
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot335_linear.png,image_10,335.0,linear,rotated,image_10_rot335_linear.png,False,0.03340744972229004,0.06289650007522678,0.11,29.42182609137338,14.581837901085121,417.6272342496311
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot335_cubic.png,image_10,335.0,cubic,rotated,image_10_rot335_cubic.png,False,0.03736233711242676,0.06209656816177725,0.11,29.271665493943786,14.905236557288429,254.95881222403546
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot335_lanczos.png,image_10,335.0,lanczos,rotated,image_10_rot335_lanczos.png,False,0.03681492805480957,0.06538433670726214,0.11,29.311066557400164,15.220488544980157,134.39323734311446
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot340_nearest.png,image_10,340.0,nearest,rotated,image_10_rot340_nearest.png,False,0.030656814575195312,0.06484251888363571,0.11,26.552171849754643,13.298844685382731,133.55141242811004
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot340_linear.png,image_10,340.0,linear,rotated,image_10_rot340_linear.png,False,0.030980825424194336,0.05989897838760277,0.11,29.61475472393003,14.767655381701049,474.3636741492025
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot340_cubic.png,image_10,340.0,cubic,rotated,image_10_rot340_cubic.png,False,0.028040170669555664,0.0646489918857976,0.11,29.19891172320111,14.872378005358906,255.96067969112497
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot340_lanczos.png,image_10,340.0,lanczos,rotated,image_10_rot340_lanczos.png,False,0.02955341339111328,0.06743194486962262,0.11,28.940746118214737,15.015834622959387,132.23948780955735
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot345_nearest.png,image_10,345.0,nearest,rotated,image_10_rot345_nearest.png,False,0.03151988983154297,0.06563875388675493,0.11,26.54774727066015,13.279304478145496,108.19495497847099
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot345_linear.png,image_10,345.0,linear,rotated,image_10_rot345_linear.png,False,0.03190445899963379,0.06298528552360991,0.11,29.740103453355136,14.85657151119538,418.30866319471914
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot345_cubic.png,image_10,345.0,cubic,rotated,image_10_rot345_cubic.png,False,0.029768943786621094,0.06639412679240915,0.11,29.147177464382715,14.835619216397934,231.4195563672448
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot345_lanczos.png,image_10,345.0,lanczos,rotated,image_10_rot345_lanczos.png,False,0.02924823760986328,0.06574871726454262,0.11,28.55369179091888,14.761431943138934,109.92941087477939
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot350_nearest.png,image_10,350.0,nearest,rotated,image_10_rot350_nearest.png,False,0.026549339294433594,0.07160970541899979,0.11,26.554717207969784,13.329739451918114,94.42552257142826
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot350_linear.png,image_10,350.0,linear,rotated,image_10_rot350_linear.png,False,0.02894759178161621,0.06583721514670202,0.11,29.603898901695008,14.891834025234768,469.1698698119377
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot350_cubic.png,image_10,350.0,cubic,rotated,image_10_rot350_cubic.png,False,0.025181293487548828,0.06998925766544495,0.11,28.997994371545264,14.82276786340229,270.39623734778576
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot350_lanczos.png,image_10,350.0,lanczos,rotated,image_10_rot350_lanczos.png,False,0.026728153228759766,0.0718356295787686,0.11,28.262963025480417,14.515641877820633,121.5211886683658
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot355_nearest.png,image_10,355.0,nearest,rotated,image_10_rot355_nearest.png,False,0.024977922439575195,0.07498431507100727,0.11,26.56957269549306,13.36247200783017,99.48299328673274
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot355_linear.png,image_10,355.0,linear,rotated,image_10_rot355_linear.png,False,0.023667097091674805,0.07772202315938562,0.11,29.54600895649907,14.993468276007812,229.49409701432927
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot355_cubic.png,image_10,355.0,cubic,rotated,image_10_rot355_cubic.png,False,0.0245363712310791,0.0790645621809815,0.11,28.849887005306474,14.778336125809696,122.64282046350776
demo\img_20250624_215135\rotation_test\rotated_images\image_10\image_10_rot355_lanczos.png,image_10,355.0,lanczos,rotated,image_10_rot355_lanczos.png,False,0.025032758712768555,0.07821842941231597,0.11,27.927537863056706,14.361190319193465,131.80582957992524
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_original.png,image_11,0.0,original,original,image_11_original.png,False,0.014003753662109375,0.10443366317721373,0.11,20.728221828540697,11.437090453422325,84.04694295030973
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot005_nearest.png,image_11,5.0,nearest,rotated,image_11_rot005_nearest.png,False,0.01705455780029297,0.09327456107503666,0.11,21.108983541306966,11.292214384235894,84.42195780405103
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot005_linear.png,image_11,5.0,linear,rotated,image_11_rot005_linear.png,False,0.018032312393188477,0.09038859729704893,0.11,24.26346133459362,12.953138199121797,217.3322749795172
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot005_cubic.png,image_11,5.0,cubic,rotated,image_11_rot005_cubic.png,False,0.01807546615600586,0.09420993428542168,0.11,23.435738096061936,12.631454766684618,117.1089712874296
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot005_lanczos.png,image_11,5.0,lanczos,rotated,image_11_rot005_lanczos.png,False,0.016872882843017578,0.09349476472855421,0.11,22.545025302583092,12.141372471958109,89.15464315296467
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot010_nearest.png,image_11,10.0,nearest,rotated,image_11_rot010_nearest.png,False,0.020065784454345703,0.08603703135373461,0.11,21.25830879765191,11.206790405061856,87.12066939665868
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot010_linear.png,image_11,10.0,linear,rotated,image_11_rot010_linear.png,False,0.020258665084838867,0.08268810857496481,0.11,24.450349353883166,12.78048847734886,279.8172808131096
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot010_cubic.png,image_11,10.0,cubic,rotated,image_11_rot010_cubic.png,False,0.020088911056518555,0.08613178929856376,0.11,23.57441516897417,12.548762065615426,156.49716902202343
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot010_lanczos.png,image_11,10.0,lanczos,rotated,image_11_rot010_lanczos.png,False,0.020599842071533203,0.08849995261777818,0.11,22.82614514593145,12.147305967651596,92.09289788138894
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot015_nearest.png,image_11,15.0,nearest,rotated,image_11_rot015_nearest.png,False,0.021570444107055664,0.08431641172775665,0.11,21.413271010083452,11.145165698997438,86.20521510722544
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot015_linear.png,image_11,15.0,linear,rotated,image_11_rot015_linear.png,False,0.021352052688598633,0.07690684727219692,0.11,24.567554898708412,12.696127303309344,330.4859685367103
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot015_cubic.png,image_11,15.0,cubic,rotated,image_11_rot015_cubic.png,False,0.02188277244567871,0.08290319319708178,0.11,23.727221188834044,12.461428809450226,190.1761150090883
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot015_lanczos.png,image_11,15.0,lanczos,rotated,image_11_rot015_lanczos.png,False,0.021082162857055664,0.08381332174957747,0.11,23.217248469888503,12.299546651452843,98.13402368590985
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot020_nearest.png,image_11,20.0,nearest,rotated,image_11_rot020_nearest.png,False,0.022055625915527344,0.08139870943058689,0.11,21.490764527789054,11.093692427357531,88.09001540365644
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot020_linear.png,image_11,20.0,linear,rotated,image_11_rot020_linear.png,False,0.023183822631835938,0.07483713953216901,0.11,24.586248743807705,12.57196549030089,389.9065601670773
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot020_cubic.png,image_11,20.0,cubic,rotated,image_11_rot020_cubic.png,False,0.021579265594482422,0.07894409108152074,0.11,23.946468597967066,12.497295750534185,232.63116591022242
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot020_lanczos.png,image_11,20.0,lanczos,rotated,image_11_rot020_lanczos.png,False,0.0209352970123291,0.0807641984073465,0.11,23.57674058795392,12.45738299394091,129.48789327710875
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot025_nearest.png,image_11,25.0,nearest,rotated,image_11_rot025_nearest.png,False,0.02448725700378418,0.07494914069674471,0.11,21.527066476939403,11.070905287572913,105.24468613579936
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot025_linear.png,image_11,25.0,linear,rotated,image_11_rot025_linear.png,False,0.026781082153320312,0.0747566168633607,0.11,24.501902255428323,12.493364663472867,372.01575269261116
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot025_cubic.png,image_11,25.0,cubic,rotated,image_11_rot025_cubic.png,False,0.02670907974243164,0.0751271859165959,0.11,24.145447037703963,12.60654128827473,234.51330193987573
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot025_lanczos.png,image_11,25.0,lanczos,rotated,image_11_rot025_lanczos.png,False,0.02751755714416504,0.0804998294613286,0.11,24.035772708004345,12.746212026749923,128.86273945917154
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot030_nearest.png,image_11,30.0,nearest,rotated,image_11_rot030_nearest.png,False,0.024038076400756836,0.07711622277369287,0.11,21.514983220547713,11.041290602279956,100.32705512796994
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot030_linear.png,image_11,30.0,linear,rotated,image_11_rot030_linear.png,False,0.023759126663208008,0.08351702479921318,0.11,24.406407110125585,12.361909733257347,389.95445807786996
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot030_cubic.png,image_11,30.0,cubic,rotated,image_11_rot030_cubic.png,False,0.0253298282623291,0.07759264970582863,0.11,24.43950112952028,12.733977460090237,262.8495771887248
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot030_lanczos.png,image_11,30.0,lanczos,rotated,image_11_rot030_lanczos.png,False,0.026227951049804688,0.07585713588330975,0.11,24.45129150051741,12.936105093008075,170.5492689681527
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot035_nearest.png,image_11,35.0,nearest,rotated,image_11_rot035_nearest.png,False,0.026064157485961914,0.07371603721719902,0.11,21.680823083094037,11.11070744793132,106.56304006403008
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot035_linear.png,image_11,35.0,linear,rotated,image_11_rot035_linear.png,False,0.026129961013793945,0.0917773678313895,0.11,24.286849565000523,12.356140227474855,489.0607852466657
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot035_cubic.png,image_11,35.0,cubic,rotated,image_11_rot035_cubic.png,False,0.026092529296875,0.07996929673802042,0.11,24.531012567110626,12.820107534033719,397.470612661778
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot035_lanczos.png,image_11,35.0,lanczos,rotated,image_11_rot035_lanczos.png,False,0.027582883834838867,0.07750156497668252,0.11,24.662806180523006,13.137977079594203,279.80411520923633
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot040_nearest.png,image_11,40.0,nearest,rotated,image_11_rot040_nearest.png,False,0.029191970825195312,0.07098287560473497,0.11,21.699034243262115,11.084935952648888,102.88673561925555
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot040_linear.png,image_11,40.0,linear,rotated,image_11_rot040_linear.png,False,0.027861595153808594,0.09432519812042496,0.11,24.136113991163967,12.40116044185319,594.2366831383714
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot040_cubic.png,image_11,40.0,cubic,rotated,image_11_rot040_cubic.png,False,0.031954050064086914,0.0887207656721264,0.11,24.407786902081455,12.930370718384722,543.9430408428143
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot040_lanczos.png,image_11,40.0,lanczos,rotated,image_11_rot040_lanczos.png,False,0.02854776382446289,0.07561317505692428,0.11,24.80760019515475,13.258309282740106,374.06718110223983
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot045_nearest.png,image_11,45.0,nearest,rotated,image_11_rot045_nearest.png,False,0.024045944213867188,0.07311999725747713,0.11,21.561632710913962,11.059764487275054,126.80188694390402
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot045_linear.png,image_11,45.0,linear,rotated,image_11_rot045_linear.png,False,0.024727821350097656,0.09917387568422409,0.11,23.948625694970307,12.463427292018395,586.4755430045673
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot045_cubic.png,image_11,45.0,cubic,rotated,image_11_rot045_cubic.png,False,0.02390265464782715,0.09560090991241396,0.11,24.190276655506253,13.00590397243792,585.590781222251
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot045_lanczos.png,image_11,45.0,lanczos,rotated,image_11_rot045_lanczos.png,False,0.024124622344970703,0.08256187941709606,0.11,24.683448391756478,13.37945509653988,399.3836965619345
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot050_nearest.png,image_11,50.0,nearest,rotated,image_11_rot050_nearest.png,False,0.02868819236755371,0.07081491715685509,0.11,21.71945987302712,11.107905435905371,110.39912957566952
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot050_linear.png,image_11,50.0,linear,rotated,image_11_rot050_linear.png,False,0.028886079788208008,0.08899344016586003,0.11,24.165651666587234,12.435882921543692,584.2516089325178
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot050_cubic.png,image_11,50.0,cubic,rotated,image_11_rot050_cubic.png,False,0.029380321502685547,0.08707859064216163,0.11,24.46953291768662,13.010798297532451,561.8006797505627
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot050_lanczos.png,image_11,50.0,lanczos,rotated,image_11_rot050_lanczos.png,False,0.02913188934326172,0.07423404017614,0.11,24.765975970000458,13.20943743006625,385.7488752252534
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot055_nearest.png,image_11,55.0,nearest,rotated,image_11_rot055_nearest.png,False,0.028093814849853516,0.07183183521616049,0.11,21.63018180423211,11.076548758112597,112.74240135595427
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot055_linear.png,image_11,55.0,linear,rotated,image_11_rot055_linear.png,False,0.026872634887695312,0.08795295735005214,0.11,24.294220289728262,12.296104913676542,461.98125416489876
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot055_cubic.png,image_11,55.0,cubic,rotated,image_11_rot055_cubic.png,False,0.02844715118408203,0.08055245819455957,0.11,24.523556212538566,12.816140606881715,381.32903311897746
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot055_lanczos.png,image_11,55.0,lanczos,rotated,image_11_rot055_lanczos.png,False,0.026631593704223633,0.07741985256765362,0.11,24.638632584655944,13.107027627254537,275.76574828613406
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot060_nearest.png,image_11,60.0,nearest,rotated,image_11_rot060_nearest.png,False,0.023863554000854492,0.07472181434163595,0.11,21.54505993120909,11.077952891979399,97.61513277641707
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot060_linear.png,image_11,60.0,linear,rotated,image_11_rot060_linear.png,False,0.025231361389160156,0.08328495956755094,0.11,24.407639610841663,12.41731684768424,401.1700212181062
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot060_cubic.png,image_11,60.0,cubic,rotated,image_11_rot060_cubic.png,False,0.025356531143188477,0.0829393778372356,0.11,24.445642754456387,12.786880740445435,293.8499590313843
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot060_lanczos.png,image_11,60.0,lanczos,rotated,image_11_rot060_lanczos.png,False,0.024731874465942383,0.08181756538140325,0.11,24.430937258384816,12.962890811877106,190.57059960203296
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot065_nearest.png,image_11,65.0,nearest,rotated,image_11_rot065_nearest.png,False,0.024261474609375,0.07479838075990072,0.11,21.557639183658626,11.138309635997102,108.50281577485497
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot065_linear.png,image_11,65.0,linear,rotated,image_11_rot065_linear.png,False,0.02465367317199707,0.07369050479607193,0.11,24.585024757066318,12.572047405953368,405.2236247648573
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot065_cubic.png,image_11,65.0,cubic,rotated,image_11_rot065_cubic.png,False,0.025061368942260742,0.07539467427356761,0.11,24.252627564691448,12.72304991269427,232.0925106568454
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot065_lanczos.png,image_11,65.0,lanczos,rotated,image_11_rot065_lanczos.png,False,0.02253437042236328,0.08073753357224715,0.11,24.186349129168327,12.864036354394335,116.82208739014415
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot070_nearest.png,image_11,70.0,nearest,rotated,image_11_rot070_nearest.png,False,0.022162914276123047,0.08072383687101743,0.11,21.448379365223687,11.097714024638984,86.26629540645695
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot070_linear.png,image_11,70.0,linear,rotated,image_11_rot070_linear.png,False,0.022597312927246094,0.07684187584171134,0.11,24.596866098850125,12.787449358702697,434.99985878881694
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot070_cubic.png,image_11,70.0,cubic,rotated,image_11_rot070_cubic.png,False,0.0246279239654541,0.08001652210571314,0.11,23.940175917126396,12.591054267858798,237.98014238329253
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot070_lanczos.png,image_11,70.0,lanczos,rotated,image_11_rot070_lanczos.png,False,0.02340865135192871,0.08480004492154485,0.11,23.666513405138165,12.64969928427735,128.96460547068557
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot075_nearest.png,image_11,75.0,nearest,rotated,image_11_rot075_nearest.png,False,0.021060705184936523,0.08494208952441998,0.11,21.43681819624338,11.193118099555912,86.37505550573853
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot075_linear.png,image_11,75.0,linear,rotated,image_11_rot075_linear.png,False,0.021174907684326172,0.08114226964883846,0.11,24.590368223467433,12.843712633203639,391.0051362131556
demo\img_20250624_215135\rotation_test\rotated_images\image_11\image_11_rot075_cubic.png,image_11,75.0,cubic,rotated,image_11_rot075_cubic.png,False,0.021342039108276367,0.08315296054116059,0.11,23.72031640206496,12.581430926426421,226.53847847447565
