file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale0.7_lanczos.png,image_9,0.7,lanczos,downscaled,"(268, 358)",image_9_scale0.7_lanczos.png,True,0.01138162612915039,0.13520758914988124,0.11,15.580451695287376,8.308132073170075,61.756916037857465
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale0.8_nearest.png,image_9,0.8,nearest,downscaled,"(307, 409)",image_9_scale0.8_nearest.png,False,0.013591289520263672,0.10998462935657441,0.11,18.751242540036728,9.928322959145154,78.42076205924788
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale0.8_linear.png,image_9,0.8,linear,downscaled,"(307, 409)",image_9_scale0.8_linear.png,True,0.014514923095703125,0.11439114961969048,0.11,21.909624755692686,11.561360641308527,154.18401970609878
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale0.8_cubic.png,image_9,0.8,cubic,downscaled,"(307, 409)",image_9_scale0.8_cubic.png,True,0.014056921005249023,0.1112279285348863,0.11,19.351701896561917,10.312125759892252,72.01426103663164
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale0.8_lanczos.png,image_9,0.8,lanczos,downscaled,"(307, 409)",image_9_scale0.8_lanczos.png,True,0.014924764633178711,0.11294354171226385,0.11,18.357670546241543,9.748073854046973,68.41643762844315
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale0.9_nearest.png,image_9,0.9,nearest,downscaled,"(345, 460)",image_9_scale0.9_nearest.png,False,0.015856266021728516,0.09467995451359412,0.11,20.87291836156526,11.04485253978187,83.82398891227558
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale0.9_linear.png,image_9,0.9,linear,downscaled,"(345, 460)",image_9_scale0.9_linear.png,False,0.014281511306762695,0.0988710880751843,0.11,25.188805682078865,13.231283937982212,200.1762351969295
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale0.9_cubic.png,image_9,0.9,cubic,downscaled,"(345, 460)",image_9_scale0.9_cubic.png,False,0.015358448028564453,0.10261158357500957,0.11,22.346452915062713,11.900799041340754,95.829656383276
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale0.9_lanczos.png,image_9,0.9,lanczos,downscaled,"(345, 460)",image_9_scale0.9_lanczos.png,False,0.015033483505249023,0.09670353282065634,0.11,21.17854286252602,11.218778522876823,91.04567198997654
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.0_nearest.png,image_9,1.0,nearest,upscaled,"(384, 512)",image_9_scale1.0_nearest.png,False,0.01753687858581543,0.08756069901013912,0.11,22.995774141251648,12.169527966039583,89.96439591651357
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.0_linear.png,image_9,1.0,linear,upscaled,"(384, 512)",image_9_scale1.0_linear.png,False,0.017524003982543945,0.08756069901013912,0.11,22.995774141251648,12.169527966039583,89.96439591651357
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.0_cubic.png,image_9,1.0,cubic,upscaled,"(384, 512)",image_9_scale1.0_cubic.png,False,0.018015146255493164,0.08756069901013912,0.11,22.995774141251648,12.169527966039583,89.96439591651357
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.0_lanczos.png,image_9,1.0,lanczos,upscaled,"(384, 512)",image_9_scale1.0_lanczos.png,False,0.018016815185546875,0.08756069901013912,0.11,22.995774141251648,12.169527966039583,89.96439591651357
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.1_nearest.png,image_9,1.1,nearest,upscaled,"(384, 512)",image_9_scale1.1_nearest.png,False,0.017726659774780273,0.08610225002901256,0.11,23.97479806790642,12.414441265520296,178.9635811423086
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.1_linear.png,image_9,1.1,linear,upscaled,"(384, 512)",image_9_scale1.1_linear.png,False,0.01758551597595215,0.09623211443192327,0.11,29.18157938322069,15.886299565197742,290.49024416352734
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.1_cubic.png,image_9,1.1,cubic,upscaled,"(384, 512)",image_9_scale1.1_cubic.png,False,0.017602920532226562,0.09719168033632564,0.11,27.132899799097675,14.776967649123895,150.85630372334768
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.1_lanczos.png,image_9,1.1,lanczos,upscaled,"(384, 512)",image_9_scale1.1_lanczos.png,False,0.018075942993164062,0.09152172532631293,0.11,25.824817068300888,13.980140574562382,110.25205077276772
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.2_nearest.png,image_9,1.2,nearest,upscaled,"(384, 512)",image_9_scale1.2_nearest.png,False,0.017163515090942383,0.08776913091691191,0.11,24.67768310737195,12.628548426041387,297.12927141508607
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.2_linear.png,image_9,1.2,linear,upscaled,"(384, 512)",image_9_scale1.2_linear.png,False,0.01706695556640625,0.09791612611901873,0.11,29.24134487419305,16.094160201127835,686.808542842919
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.2_cubic.png,image_9,1.2,cubic,upscaled,"(384, 512)",image_9_scale1.2_cubic.png,False,0.018201351165771484,0.10445689245947114,0.11,28.18028526352246,15.847187103988036,393.44577639168915
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.2_lanczos.png,image_9,1.2,lanczos,upscaled,"(384, 512)",image_9_scale1.2_lanczos.png,False,0.017522335052490234,0.09613395719922876,0.11,27.223390184460488,15.047431418204246,209.37698993027468
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.3_nearest.png,image_9,1.3,nearest,upscaled,"(384, 512)",image_9_scale1.3_nearest.png,False,0.01789689064025879,0.07897368468885269,0.11,25.249169106320554,12.78911878192361,433.0034274491955
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.3_linear.png,image_9,1.3,linear,upscaled,"(384, 512)",image_9_scale1.3_linear.png,False,0.018053054809570312,0.09956088357726932,0.11,28.745887287305646,15.780821208280122,931.572136750978
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.3_cubic.png,image_9,1.3,cubic,upscaled,"(384, 512)",image_9_scale1.3_cubic.png,False,0.01805901527404785,0.10395246712620515,0.11,28.857111868678587,16.5518984335667,574.4025025981532
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.3_lanczos.png,image_9,1.3,lanczos,upscaled,"(384, 512)",image_9_scale1.3_lanczos.png,False,0.016565322875976562,0.10638044381505056,0.11,28.34108348324906,16.316342528560398,297.09701339698006
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.4_nearest.png,image_9,1.4,nearest,upscaled,"(384, 512)",image_9_scale1.4_nearest.png,False,0.01968669891357422,0.07937173346780885,0.11,25.618104981876545,12.8672402019802,520.0118863981061
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.4_linear.png,image_9,1.4,linear,upscaled,"(384, 512)",image_9_scale1.4_linear.png,True,0.019853830337524414,0.1526861028794005,0.11,27.931413190344397,15.25448461256719,1194.2796649038703
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.4_cubic.png,image_9,1.4,cubic,upscaled,"(384, 512)",image_9_scale1.4_cubic.png,False,0.019576311111450195,0.1065076459351285,0.11,29.1624588778036,16.905991208832077,813.6533173468032
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.4_lanczos.png,image_9,1.4,lanczos,upscaled,"(384, 512)",image_9_scale1.4_lanczos.png,True,0.01746392250061035,0.11536586349445803,0.11,29.05371901334912,17.567903824483633,432.68283409411134
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.5_nearest.png,image_9,1.5,nearest,upscaled,"(384, 512)",image_9_scale1.5_nearest.png,False,0.018270254135131836,0.08333288206352209,0.11,25.90288307531979,12.981655255925975,551.1163111901416
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.5_linear.png,image_9,1.5,linear,upscaled,"(384, 512)",image_9_scale1.5_linear.png,True,0.017599821090698242,0.3081710926942012,0.11,26.670467826794066,15.970010038240204,1430.435570181718
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.5_cubic.png,image_9,1.5,cubic,upscaled,"(384, 512)",image_9_scale1.5_cubic.png,True,0.01820850372314453,0.14870825661856207,0.11,29.232840148881504,17.313700713971865,1100.1226558058809
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.5_lanczos.png,image_9,1.5,lanczos,upscaled,"(384, 512)",image_9_scale1.5_lanczos.png,True,0.018045425415039062,0.12313808455850965,0.11,29.425594239408905,18.433625413482655,559.9475953547953
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.6_nearest.png,image_9,1.6,nearest,upscaled,"(384, 512)",image_9_scale1.6_nearest.png,False,0.018208026885986328,0.07666060164556272,0.11,25.075863126028057,11.919679154336773,529.1240701196286
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.6_linear.png,image_9,1.6,linear,upscaled,"(384, 512)",image_9_scale1.6_linear.png,True,0.018768787384033203,0.3009898055627831,0.11,26.11075337846009,14.660695966493439,1536.8214647141554
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.6_cubic.png,image_9,1.6,cubic,upscaled,"(384, 512)",image_9_scale1.6_cubic.png,True,0.019522428512573242,0.1652126529809065,0.11,28.91666390400292,16.988717086556345,1249.7194301897407
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.6_lanczos.png,image_9,1.6,lanczos,upscaled,"(384, 512)",image_9_scale1.6_lanczos.png,True,0.01960444450378418,0.1323350404135535,0.11,29.536191848928297,18.893464451011344,717.1155096476265
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.7_nearest.png,image_9,1.7,nearest,upscaled,"(384, 512)",image_9_scale1.7_nearest.png,False,0.018203020095825195,0.06698724568909913,0.11,24.159358965550783,11.289444417157666,367.563963387772
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.7_linear.png,image_9,1.7,linear,upscaled,"(384, 512)",image_9_scale1.7_linear.png,True,0.01653122901916504,0.3599797121292006,0.11,25.288179796594743,14.719817216594189,1430.5075564211368
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.7_cubic.png,image_9,1.7,cubic,upscaled,"(384, 512)",image_9_scale1.7_cubic.png,True,0.018199443817138672,0.2063550720643039,0.11,28.41246152184726,16.872899149724645,1215.8927197407038
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.7_lanczos.png,image_9,1.7,lanczos,upscaled,"(384, 512)",image_9_scale1.7_lanczos.png,True,0.017515182495117188,0.1198784817659976,0.11,29.531958028631035,19.004117023900314,740.8978711834532
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.8_nearest.png,image_9,1.8,nearest,upscaled,"(384, 512)",image_9_scale1.8_nearest.png,False,0.020669221878051758,0.057430836312786705,0.11,22.889630995988245,10.85714608255231,306.70176943623176
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.8_linear.png,image_9,1.8,linear,upscaled,"(384, 512)",image_9_scale1.8_linear.png,True,0.020980119705200195,0.4190235400471254,0.11,24.445002855917664,14.850396609350575,1394.0755692857472
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.8_cubic.png,image_9,1.8,cubic,upscaled,"(384, 512)",image_9_scale1.8_cubic.png,True,0.01908731460571289,0.25396589304091377,0.11,27.77079204078521,16.663911677442197,1257.2802469631345
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.8_lanczos.png,image_9,1.8,lanczos,upscaled,"(384, 512)",image_9_scale1.8_lanczos.png,True,0.021188974380493164,0.138994268417562,0.11,29.288836236788296,18.58211904706376,792.6963090662156
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.9_nearest.png,image_9,1.9,nearest,upscaled,"(384, 512)",image_9_scale1.9_nearest.png,False,0.017537355422973633,0.05665546136426288,0.11,21.379450164897804,10.861367095781985,227.11477565718212
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.9_linear.png,image_9,1.9,linear,upscaled,"(384, 512)",image_9_scale1.9_linear.png,True,0.019093990325927734,0.4723558426933097,0.11,23.458936998160794,14.658556766482373,1485.761249392124
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.9_cubic.png,image_9,1.9,cubic,upscaled,"(384, 512)",image_9_scale1.9_cubic.png,True,0.017533540725708008,0.2777401798697609,0.11,27.020011706831216,16.142798106526953,1353.569969389668
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale1.9_lanczos.png,image_9,1.9,lanczos,upscaled,"(384, 512)",image_9_scale1.9_lanczos.png,True,0.019582509994506836,0.15148324125801513,0.11,28.61744097905269,17.81868220655953,861.3309186666443
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.0_nearest.png,image_9,2.0,nearest,upscaled,"(384, 512)",image_9_scale2.0_nearest.png,False,0.017420053482055664,0.059777551031014786,0.11,18.81147501661413,12.056990174622742,92.25434260856919
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.0_linear.png,image_9,2.0,linear,upscaled,"(384, 512)",image_9_scale2.0_linear.png,False,0.017093420028686523,0.07476559651158772,0.11,22.25192158724775,10.979888456291217,86.98255726178036
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.0_cubic.png,image_9,2.0,cubic,upscaled,"(384, 512)",image_9_scale2.0_cubic.png,False,0.01753067970275879,0.06783894084347578,0.11,26.115613399643085,13.500872352734527,96.8943232108449
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.0_lanczos.png,image_9,2.0,lanczos,upscaled,"(384, 512)",image_9_scale2.0_lanczos.png,False,0.01802349090576172,0.07813462853588664,0.11,27.612826038484616,16.443368292529566,137.78600466183892
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.1_nearest.png,image_9,2.1,nearest,upscaled,"(384, 512)",image_9_scale2.1_nearest.png,True,0.018768787384033203,0.1502816078700891,0.11,18.616628807065226,14.331841839439837,906.398372713824
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.1_linear.png,image_9,2.1,linear,upscaled,"(384, 512)",image_9_scale2.1_linear.png,True,0.018895864486694336,0.47303604990076203,0.11,21.77702679313011,13.334503748801058,1420.862248432706
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.1_cubic.png,image_9,2.1,cubic,upscaled,"(384, 512)",image_9_scale2.1_cubic.png,True,0.017533302307128906,0.28415451652689716,0.11,25.231224976569077,14.839713542339267,1365.7585434066923
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.1_lanczos.png,image_9,2.1,lanczos,upscaled,"(384, 512)",image_9_scale2.1_lanczos.png,True,0.017308712005615234,0.14959300225990058,0.11,26.7332187920056,16.176149722622554,911.3447070821248
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.2_nearest.png,image_9,2.2,nearest,upscaled,"(384, 512)",image_9_scale2.2_nearest.png,True,0.018012046813964844,0.3446746452494512,0.11,18.196922661852728,15.625709563626055,1402.3566534018796
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.2_linear.png,image_9,2.2,linear,upscaled,"(384, 512)",image_9_scale2.2_linear.png,True,0.018015384674072266,0.4077472733953447,0.11,21.132617691784866,12.826029318066507,1217.4332179469704
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.2_cubic.png,image_9,2.2,cubic,upscaled,"(384, 512)",image_9_scale2.2_cubic.png,True,0.019134521484375,0.24648113645012898,0.11,24.35105643370424,14.170810668719817,1184.654631008616
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.2_lanczos.png,image_9,2.2,lanczos,upscaled,"(384, 512)",image_9_scale2.2_lanczos.png,True,0.017065763473510742,0.1353601087468604,0.11,25.69963915873208,15.362217447005797,828.4102263861892
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.3_nearest.png,image_9,2.3,nearest,upscaled,"(384, 512)",image_9_scale2.3_nearest.png,True,0.019130945205688477,0.537571926813459,0.11,17.671150856164733,16.514759878669,1581.3172818834416
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.3_linear.png,image_9,2.3,linear,upscaled,"(384, 512)",image_9_scale2.3_linear.png,True,0.01810312271118164,0.362869331313538,0.11,20.420812456696886,12.055746751359589,1010.5212502188468
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.3_cubic.png,image_9,2.3,cubic,upscaled,"(384, 512)",image_9_scale2.3_cubic.png,True,0.02029275894165039,0.22085624866341996,0.11,23.3549467704503,13.477791646668264,981.7250139098614
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.3_lanczos.png,image_9,2.3,lanczos,upscaled,"(384, 512)",image_9_scale2.3_lanczos.png,True,0.01853466033935547,0.1233775436773107,0.11,24.508737617936276,14.586932967350732,692.1910923369738
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.4_nearest.png,image_9,2.4,nearest,upscaled,"(384, 512)",image_9_scale2.4_nearest.png,True,0.01965498924255371,0.6840255104029713,0.11,17.290592045071598,17.266375861449475,1566.0412527619108
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.4_linear.png,image_9,2.4,linear,upscaled,"(384, 512)",image_9_scale2.4_linear.png,True,0.020380258560180664,0.32509828936988705,0.11,19.766805241295245,11.446144172985464,752.9696325161315
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.4_cubic.png,image_9,2.4,cubic,upscaled,"(384, 512)",image_9_scale2.4_cubic.png,True,0.021076202392578125,0.191134534834409,0.11,22.411016098504234,12.775365684177071,704.6985765710374
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.4_lanczos.png,image_9,2.4,lanczos,upscaled,"(384, 512)",image_9_scale2.4_lanczos.png,False,0.020599365234375,0.1081779484430486,0.11,23.47866263110805,13.860908972730515,491.9622028350252
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.5_nearest.png,image_9,2.5,nearest,upscaled,"(384, 512)",image_9_scale2.5_nearest.png,True,0.01884770393371582,0.8900040907436775,0.11,16.44609400189893,17.113711308305707,2130.5288853087764
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.5_linear.png,image_9,2.5,linear,upscaled,"(384, 512)",image_9_scale2.5_linear.png,True,0.02114582061767578,0.2708713624793463,0.11,18.886565750815635,10.570552820141565,789.672613761236
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.5_cubic.png,image_9,2.5,cubic,upscaled,"(384, 512)",image_9_scale2.5_cubic.png,True,0.020162343978881836,0.15967486722685126,0.11,21.428340864503838,12.079647379065008,755.1990775249983
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.5_lanczos.png,image_9,2.5,lanczos,upscaled,"(384, 512)",image_9_scale2.5_lanczos.png,False,0.019876956939697266,0.09809772888380293,0.11,22.389690383338575,13.109746016523035,520.3572003707022
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.6_nearest.png,image_9,2.6,nearest,upscaled,"(384, 512)",image_9_scale2.6_nearest.png,True,0.02020406723022461,0.9458710268660889,0.11,16.14595365072999,17.450791618607035,2201.050211856036
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.6_linear.png,image_9,2.6,linear,upscaled,"(384, 512)",image_9_scale2.6_linear.png,True,0.02024078369140625,0.25398928101265017,0.11,18.464412830057707,10.164093055479679,737.0561145566405
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.6_cubic.png,image_9,2.6,cubic,upscaled,"(384, 512)",image_9_scale2.6_cubic.png,True,0.01914072036743164,0.1336165659172673,0.11,20.611286793941236,11.518020716455213,672.3628109265863
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.6_lanczos.png,image_9,2.6,lanczos,upscaled,"(384, 512)",image_9_scale2.6_lanczos.png,False,0.019835233688354492,0.08849546522125043,0.11,21.336513473441784,12.419767596651763,470.1627916297102
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.7_nearest.png,image_9,2.7,nearest,upscaled,"(384, 512)",image_9_scale2.7_nearest.png,True,0.01816701889038086,0.9172492435885873,0.11,16.268979887817384,18.519695427900114,1965.9380352915084
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.7_linear.png,image_9,2.7,linear,upscaled,"(384, 512)",image_9_scale2.7_linear.png,True,0.0207059383392334,0.2247420577600276,0.11,17.975762201311365,9.740908885229915,574.5501393287856
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.7_cubic.png,image_9,2.7,cubic,upscaled,"(384, 512)",image_9_scale2.7_cubic.png,True,0.019084453582763672,0.12069527194563592,0.11,19.829149130968954,10.9625147380424,512.1505000009778
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.7_lanczos.png,image_9,2.7,lanczos,upscaled,"(384, 512)",image_9_scale2.7_lanczos.png,False,0.01977825164794922,0.09363066623181553,0.11,20.537611199616027,11.860616920260535,362.39812904753865
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.8_nearest.png,image_9,2.8,nearest,upscaled,"(384, 512)",image_9_scale2.8_nearest.png,True,0.018884658813476562,1.0780369125910152,0.11,15.250276201149843,17.75809468225567,2215.5288802641185
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.8_linear.png,image_9,2.8,linear,upscaled,"(384, 512)",image_9_scale2.8_linear.png,True,0.020243406295776367,0.19268712258778006,0.11,17.47977113968773,9.171228910179414,544.347566853896
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.8_cubic.png,image_9,2.8,cubic,upscaled,"(384, 512)",image_9_scale2.8_cubic.png,False,0.0189821720123291,0.10465709068254359,0.11,19.09978174989627,10.422416207567075,485.1855710830083
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.8_lanczos.png,image_9,2.8,lanczos,upscaled,"(384, 512)",image_9_scale2.8_lanczos.png,False,0.020854711532592773,0.09422717720716635,0.11,19.645317118285757,11.204718230870856,332.48590530672806
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.9_nearest.png,image_9,2.9,nearest,upscaled,"(384, 512)",image_9_scale2.9_nearest.png,True,0.01861286163330078,0.9276396033824661,0.11,15.59024871017418,19.203242796320456,1861.5322707760786
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.9_linear.png,image_9,2.9,linear,upscaled,"(384, 512)",image_9_scale2.9_linear.png,True,0.019300460815429688,0.17501562713874882,0.11,17.00829458797293,8.859650672234817,410.7309982694193
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.9_cubic.png,image_9,2.9,cubic,upscaled,"(384, 512)",image_9_scale2.9_cubic.png,False,0.021383047103881836,0.08999435054799095,0.11,18.419103498135772,9.882971716492248,343.33946815451304
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale2.9_lanczos.png,image_9,2.9,lanczos,upscaled,"(384, 512)",image_9_scale2.9_lanczos.png,False,0.01953744888305664,0.09154377591290076,0.11,18.921131863021753,10.585178975447835,236.19966845927394
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale3.0_nearest.png,image_9,3.0,nearest,upscaled,"(384, 512)",image_9_scale3.0_nearest.png,True,0.017804384231567383,1.4246664655632564,0.11,14.014070866985335,16.951498874433465,2192.507341767577
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale3.0_linear.png,image_9,3.0,linear,upscaled,"(384, 512)",image_9_scale3.0_linear.png,True,0.0172882080078125,0.3984512776726328,0.11,16.09207181792711,9.762303676365274,855.287810841605
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale3.0_cubic.png,image_9,3.0,cubic,upscaled,"(384, 512)",image_9_scale3.0_cubic.png,True,0.019730567932128906,0.11882161452289652,0.11,18.8793754325086,11.012095706163674,431.2623209002875
demo\img_20250624_215135\scaling_test\scaled_images\image_9\image_9_scale3.0_lanczos.png,image_9,3.0,lanczos,upscaled,"(384, 512)",image_9_scale3.0_lanczos.png,True,0.020333528518676758,0.12696729321878333,0.11,19.283468391587796,11.337368711729152,386.6071130303665
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_original.png,image_10,1.0,original,original,,image_10_original.png,False,0.02304244041442871,0.08040955400908402,0.11,26.355120297893617,13.334108568522993,100.02130440986532
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.1_nearest.png,image_10,0.1,nearest,downscaled,"(38, 51)",image_10_scale0.1_nearest.png,True,0.004997968673706055,0.7980952668989719,0.11,3.3502312402324455,1.7612156180026328,10.439003778120643
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.1_linear.png,image_10,0.1,linear,downscaled,"(38, 51)",image_10_scale0.1_linear.png,True,0.006116151809692383,0.7898560891947254,0.11,3.4491007902044695,1.8388777067714182,10.117824820572775
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.1_cubic.png,image_10,0.1,cubic,downscaled,"(38, 51)",image_10_scale0.1_cubic.png,True,0.005879640579223633,0.8377072455547276,0.11,3.4234216195334324,1.766962950467368,9.335417146419413
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.1_lanczos.png,image_10,0.1,lanczos,downscaled,"(38, 51)",image_10_scale0.1_lanczos.png,True,0.005011320114135742,0.8782589531239293,0.11,3.334666667330432,1.7939872854808427,11.168504501465907
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.2_nearest.png,image_10,0.2,nearest,downscaled,"(76, 102)",image_10_scale0.2_nearest.png,True,0.004167318344116211,0.4058026949012068,0.11,6.06923224589587,3.2064914579748116,21.695922025588448
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.2_linear.png,image_10,0.2,linear,downscaled,"(76, 102)",image_10_scale0.2_linear.png,True,0.005512237548828125,0.38819620608585187,0.11,6.347576720256123,3.3386412479962613,20.161681915883428
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.2_cubic.png,image_10,0.2,cubic,downscaled,"(76, 102)",image_10_scale0.2_cubic.png,True,0.0049974918365478516,0.4235178064068422,0.11,6.1107606377963535,3.2777863401075904,25.78391047992996
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.2_lanczos.png,image_10,0.2,lanczos,downscaled,"(76, 102)",image_10_scale0.2_lanczos.png,True,0.004630088806152344,0.40546701750648617,0.11,6.055399585036189,3.220663543770343,20.312836954317223
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.3_nearest.png,image_10,0.3,nearest,downscaled,"(115, 153)",image_10_scale0.3_nearest.png,True,0.0050046443939208984,0.27826516257364625,0.11,8.857213257064997,4.631175597152742,32.92509469042823
demo\img_20250624_215135\scaling_test\scaled_images\image_10\image_10_scale0.3_linear.png,image_10,0.3,linear,downscaled,"(115, 153)",image_10_scale0.3_linear.png,True,0.006015777587890625,0.25817249788722435,0.11,9.238101867586328,4.862678157072236,33.18511656486949
