file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.2_nearest.jpg,Img_40,1.2,nearest,upscaled,Img_40_scale1.2_nearest.jpg,True,0.012036561965942383,0.02443659,0.008,,0.0614074,0.03696114,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.2_linear.jpg,Img_40,1.2,linear,upscaled,Img_40_scale1.2_linear.jpg,True,0.013022661209106445,0.022831684,0.008,,0.03690616,0.022726297,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.2_cubic.jpg,Img_40,1.2,cubic,upscaled,Img_40_scale1.2_cubic.jpg,True,0.013190031051635742,0.014388048,0.008,,0.05400723,0.031901613,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.2_lanczos.jpg,Img_40,1.2,lanczos,upscaled,Img_40_scale1.2_lanczos.jpg,True,0.012541055679321289,0.014817519,0.008,,0.0688309,0.040468305,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.3_nearest.jpg,Img_40,1.3,nearest,upscaled,Img_40_scale1.3_nearest.jpg,True,0.013169527053833008,0.01697747,0.008,,0.07448633,0.043725897,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.3_linear.jpg,Img_40,1.3,linear,upscaled,Img_40_scale1.3_linear.jpg,True,0.011972427368164062,0.027985327,0.008,,0.028342608,0.017789511,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.3_cubic.jpg,Img_40,1.3,cubic,upscaled,Img_40_scale1.3_cubic.jpg,True,0.012539863586425781,0.01769065,0.008,,0.036899574,0.022089731,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.3_lanczos.jpg,Img_40,1.3,lanczos,upscaled,Img_40_scale1.3_lanczos.jpg,True,0.012517452239990234,0.014646989,0.008,,0.041798785,0.02469344,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.4_nearest.jpg,Img_40,1.4,nearest,upscaled,Img_40_scale1.4_nearest.jpg,True,0.012512922286987305,0.009991993,0.008,,0.08121524,0.046559963,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.4_linear.jpg,Img_40,1.4,linear,upscaled,Img_40_scale1.4_linear.jpg,True,0.01262974739074707,0.018252155,0.008,,0.050448325,0.03046903,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.4_cubic.jpg,Img_40,1.4,cubic,upscaled,Img_40_scale1.4_cubic.jpg,True,0.013518571853637695,0.014467758,0.008,,0.057069615,0.033579446,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.4_lanczos.jpg,Img_40,1.4,lanczos,upscaled,Img_40_scale1.4_lanczos.jpg,True,0.013143777847290039,0.011747438,0.008,,0.07776311,0.04532955,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.5_nearest.jpg,Img_40,1.5,nearest,upscaled,Img_40_scale1.5_nearest.jpg,True,0.013736248016357422,0.010313445,0.008,,0.08846821,0.050967798,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.5_linear.jpg,Img_40,1.5,linear,upscaled,Img_40_scale1.5_linear.jpg,True,0.013508081436157227,0.019326143,0.008,,0.0429259,0.025665415,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.5_cubic.jpg,Img_40,1.5,cubic,upscaled,Img_40_scale1.5_cubic.jpg,True,0.013131141662597656,0.013972557,0.008,,0.059629627,0.03462868,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.5_lanczos.jpg,Img_40,1.5,lanczos,upscaled,Img_40_scale1.5_lanczos.jpg,True,0.012420177459716797,0.011296248,0.008,,0.09157771,0.052375384,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.6_nearest.jpg,Img_40,1.6,nearest,upscaled,Img_40_scale1.6_nearest.jpg,True,0.014577627182006836,0.016132912,0.008,,0.06181927,0.03634456,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.6_linear.jpg,Img_40,1.6,linear,upscaled,Img_40_scale1.6_linear.jpg,True,0.013273239135742188,0.028857002,0.008,,0.03656331,0.022609744,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.6_cubic.jpg,Img_40,1.6,cubic,upscaled,Img_40_scale1.6_cubic.jpg,True,0.013032674789428711,0.021772278,0.008,,0.046535883,0.027934432,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.6_lanczos.jpg,Img_40,1.6,lanczos,upscaled,Img_40_scale1.6_lanczos.jpg,True,0.013018369674682617,0.017608682,0.008,,0.04881473,0.028774243,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.7_nearest.jpg,Img_40,1.7,nearest,upscaled,Img_40_scale1.7_nearest.jpg,True,0.014333486557006836,0.0143195065,0.008,,0.077593304,0.044891533,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.7_linear.jpg,Img_40,1.7,linear,upscaled,Img_40_scale1.7_linear.jpg,True,0.01403045654296875,0.026713168,0.008,,0.032675505,0.020293469,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.7_cubic.jpg,Img_40,1.7,cubic,upscaled,Img_40_scale1.7_cubic.jpg,True,0.014232873916625977,0.022736706,0.008,,0.033667155,0.020419918,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.7_lanczos.jpg,Img_40,1.7,lanczos,upscaled,Img_40_scale1.7_lanczos.jpg,True,0.014001846313476562,0.02167253,0.008,,0.032864116,0.020014843,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.8_nearest.jpg,Img_40,1.8,nearest,upscaled,Img_40_scale1.8_nearest.jpg,True,0.014035701751708984,0.01514602,0.008,,0.07296065,0.04249477,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.8_linear.jpg,Img_40,1.8,linear,upscaled,Img_40_scale1.8_linear.jpg,True,0.013692140579223633,0.026927177,0.008,,0.040104184,0.024788916,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.8_cubic.jpg,Img_40,1.8,cubic,upscaled,Img_40_scale1.8_cubic.jpg,True,0.014524221420288086,0.022146769,0.008,,0.039333902,0.023756117,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.8_lanczos.jpg,Img_40,1.8,lanczos,upscaled,Img_40_scale1.8_lanczos.jpg,True,0.01413726806640625,0.019744657,0.008,,0.04265947,0.025519693,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.9_nearest.jpg,Img_40,1.9,nearest,upscaled,Img_40_scale1.9_nearest.jpg,True,0.013515949249267578,0.014453846,0.008,,0.064972505,0.03767273,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.9_linear.jpg,Img_40,1.9,linear,upscaled,Img_40_scale1.9_linear.jpg,True,0.0145416259765625,0.024620831,0.008,,0.035390113,0.021501914,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.9_cubic.jpg,Img_40,1.9,cubic,upscaled,Img_40_scale1.9_cubic.jpg,True,0.01465296745300293,0.01799846,0.008,,0.050629467,0.029904684,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.9_lanczos.jpg,Img_40,1.9,lanczos,upscaled,Img_40_scale1.9_lanczos.jpg,True,0.015024662017822266,0.014382347,0.008,,0.08108978,0.04740205,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale2.0_nearest.jpg,Img_40,2.0,nearest,upscaled,Img_40_scale2.0_nearest.jpg,True,0.014523983001708984,0.015507391,0.008,,0.038249515,0.022641681,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale2.0_linear.jpg,Img_40,2.0,linear,upscaled,Img_40_scale2.0_linear.jpg,True,0.01353001594543457,0.011626235,0.008,,0.046994664,0.027415542,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale2.0_cubic.jpg,Img_40,2.0,cubic,upscaled,Img_40_scale2.0_cubic.jpg,True,0.014039278030395508,0.009370427,0.008,,0.06113953,0.03521145,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale2.0_lanczos.jpg,Img_40,2.0,lanczos,upscaled,Img_40_scale2.0_lanczos.jpg,False,0.013704776763916016,0.007114595,0.008,,0.10360524,0.059547786,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_original.jpg,Img_50,1.0,original,original,Img_50_original.jpg,False,0.012628793716430664,0.007309063,0.008,,0.1854312,0.10605365,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.5_nearest.jpg,Img_50,0.5,nearest,downscaled,Img_50_scale0.5_nearest.jpg,True,0.009509086608886719,0.013727056,0.008,,0.28340957,0.15531509,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.5_linear.jpg,Img_50,0.5,linear,downscaled,Img_50_scale0.5_linear.jpg,True,0.009066581726074219,0.017933555,0.008,,0.21095775,0.11978771,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.5_cubic.jpg,Img_50,0.5,cubic,downscaled,Img_50_scale0.5_cubic.jpg,True,0.008519887924194336,0.013918665,0.008,,0.27397585,0.15256712,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.5_lanczos.jpg,Img_50,0.5,lanczos,downscaled,Img_50_scale0.5_lanczos.jpg,True,0.009013175964355469,0.014547456,0.008,,0.2580841,0.1460648,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.6_nearest.jpg,Img_50,0.6,nearest,downscaled,Img_50_scale0.6_nearest.jpg,True,0.008510351181030273,0.0132722305,0.008,,0.242439,0.13873424,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.6_linear.jpg,Img_50,0.6,linear,downscaled,Img_50_scale0.6_linear.jpg,True,0.01003265380859375,0.012667041,0.008,,0.19420943,0.109773815,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.6_cubic.jpg,Img_50,0.6,cubic,downscaled,Img_50_scale0.6_cubic.jpg,True,0.00851583480834961,0.012668452,0.008,,0.18314035,0.10395354,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.6_lanczos.jpg,Img_50,0.6,lanczos,downscaled,Img_50_scale0.6_lanczos.jpg,True,0.009144067764282227,0.012201622,0.008,,0.2253791,0.12653564,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.7_nearest.jpg,Img_50,0.7,nearest,downscaled,Img_50_scale0.7_nearest.jpg,True,0.010747671127319336,0.011624123,0.008,,0.20162462,0.11328409,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.7_linear.jpg,Img_50,0.7,linear,downscaled,Img_50_scale0.7_linear.jpg,True,0.009519577026367188,0.011089968,0.008,,0.19860914,0.11155786,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.7_cubic.jpg,Img_50,0.7,cubic,downscaled,Img_50_scale0.7_cubic.jpg,True,0.01024484634399414,0.010873314,0.008,,0.22884329,0.12785669,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.7_lanczos.jpg,Img_50,0.7,lanczos,downscaled,Img_50_scale0.7_lanczos.jpg,True,0.011327505111694336,0.0113949515,0.008,,0.23378213,0.13316298,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.8_nearest.jpg,Img_50,0.8,nearest,downscaled,Img_50_scale0.8_nearest.jpg,True,0.010024070739746094,0.01025897,0.008,,0.20391886,0.11688332,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.8_linear.jpg,Img_50,0.8,linear,downscaled,Img_50_scale0.8_linear.jpg,True,0.00999593734741211,0.0111625865,0.008,,0.13359658,0.07643729,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.8_cubic.jpg,Img_50,0.8,cubic,downscaled,Img_50_scale0.8_cubic.jpg,True,0.009513378143310547,0.010457547,0.008,,0.21979453,0.12424473,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.8_lanczos.jpg,Img_50,0.8,lanczos,downscaled,Img_50_scale0.8_lanczos.jpg,True,0.010138988494873047,0.010717968,0.008,,0.19575779,0.11139339,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.9_nearest.jpg,Img_50,0.9,nearest,downscaled,Img_50_scale0.9_nearest.jpg,True,0.010514020919799805,0.009205715,0.008,,0.16301867,0.09370091,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.9_linear.jpg,Img_50,0.9,linear,downscaled,Img_50_scale0.9_linear.jpg,True,0.011520624160766602,0.013149351,0.008,,0.1264707,0.07264639,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.9_cubic.jpg,Img_50,0.9,cubic,downscaled,Img_50_scale0.9_cubic.jpg,True,0.010759592056274414,0.009629756,0.008,,0.17096604,0.097657405,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale0.9_lanczos.jpg,Img_50,0.9,lanczos,downscaled,Img_50_scale0.9_lanczos.jpg,True,0.010511159896850586,0.009772001,0.008,,0.17909849,0.10235882,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.1_nearest.jpg,Img_50,1.1,nearest,upscaled,Img_50_scale1.1_nearest.jpg,True,0.014507770538330078,0.025881737,0.008,,0.043621045,0.026618108,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.1_linear.jpg,Img_50,1.1,linear,upscaled,Img_50_scale1.1_linear.jpg,True,0.012519598007202148,0.0168299,0.008,,0.050084516,0.030283328,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.1_cubic.jpg,Img_50,1.1,cubic,upscaled,Img_50_scale1.1_cubic.jpg,True,0.012511491775512695,0.017011987,0.008,,0.051813476,0.0304755,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.1_lanczos.jpg,Img_50,1.1,lanczos,upscaled,Img_50_scale1.1_lanczos.jpg,True,0.013026714324951172,0.016874243,0.008,,0.052936688,0.031359132,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.2_nearest.jpg,Img_50,1.2,nearest,upscaled,Img_50_scale1.2_nearest.jpg,True,0.013511896133422852,0.021766838,0.008,,0.06321006,0.03779533,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.2_linear.jpg,Img_50,1.2,linear,upscaled,Img_50_scale1.2_linear.jpg,True,0.013524532318115234,0.02397632,0.008,,0.035124112,0.021783002,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.2_cubic.jpg,Img_50,1.2,cubic,upscaled,Img_50_scale1.2_cubic.jpg,True,0.014031171798706055,0.0147402175,0.008,,0.05029213,0.029914174,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.2_lanczos.jpg,Img_50,1.2,lanczos,upscaled,Img_50_scale1.2_lanczos.jpg,True,0.013517141342163086,0.01587436,0.008,,0.061228942,0.036008194,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.3_nearest.jpg,Img_50,1.3,nearest,upscaled,Img_50_scale1.3_nearest.jpg,True,0.012814998626708984,0.014178792,0.008,,0.09372385,0.0546056,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.3_linear.jpg,Img_50,1.3,linear,upscaled,Img_50_scale1.3_linear.jpg,True,0.013077259063720703,0.026629908,0.008,,0.028160958,0.017607192,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.3_cubic.jpg,Img_50,1.3,cubic,upscaled,Img_50_scale1.3_cubic.jpg,True,0.014507770538330078,0.01795975,0.008,,0.036497336,0.021896062,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.3_lanczos.jpg,Img_50,1.3,lanczos,upscaled,Img_50_scale1.3_lanczos.jpg,True,0.01322031021118164,0.014427262,0.008,,0.044983022,0.02659686,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.4_nearest.jpg,Img_50,1.4,nearest,upscaled,Img_50_scale1.4_nearest.jpg,True,0.015027999877929688,0.010399868,0.008,,0.09281375,0.053428877,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.4_linear.jpg,Img_50,1.4,linear,upscaled,Img_50_scale1.4_linear.jpg,True,0.012517929077148438,0.01759115,0.008,,0.055271067,0.032826506,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.4_cubic.jpg,Img_50,1.4,cubic,upscaled,Img_50_scale1.4_cubic.jpg,True,0.013083219528198242,0.013520766,0.008,,0.06207742,0.036095724,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.4_lanczos.jpg,Img_50,1.4,lanczos,upscaled,Img_50_scale1.4_lanczos.jpg,True,0.013075113296508789,0.012495884,0.008,,0.06615007,0.03849526,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.5_nearest.jpg,Img_50,1.5,nearest,upscaled,Img_50_scale1.5_nearest.jpg,True,0.013514041900634766,0.010932484,0.008,,0.078534655,0.0457161,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.5_linear.jpg,Img_50,1.5,linear,upscaled,Img_50_scale1.5_linear.jpg,True,0.012768030166625977,0.018366097,0.008,,0.045349173,0.026844462,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.5_cubic.jpg,Img_50,1.5,cubic,upscaled,Img_50_scale1.5_cubic.jpg,True,0.013519763946533203,0.012550913,0.008,,0.070058644,0.040338866,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.5_lanczos.jpg,Img_50,1.5,lanczos,upscaled,Img_50_scale1.5_lanczos.jpg,True,0.013804435729980469,0.011140976,0.008,,0.08664477,0.049605183,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.6_nearest.jpg,Img_50,1.6,nearest,upscaled,Img_50_scale1.6_nearest.jpg,True,0.012573957443237305,0.017632486,0.008,,0.064514,0.03833526,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.6_linear.jpg,Img_50,1.6,linear,upscaled,Img_50_scale1.6_linear.jpg,True,0.014025688171386719,0.02842068,0.008,,0.037248984,0.02294877,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.6_cubic.jpg,Img_50,1.6,cubic,upscaled,Img_50_scale1.6_cubic.jpg,True,0.014037609100341797,0.021120407,0.008,,0.047714677,0.028318692,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.6_lanczos.jpg,Img_50,1.6,lanczos,upscaled,Img_50_scale1.6_lanczos.jpg,True,0.013196706771850586,0.017800963,0.008,,0.048531413,0.02859947,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.7_nearest.jpg,Img_50,1.7,nearest,upscaled,Img_50_scale1.7_nearest.jpg,True,0.013158321380615234,0.013100373,0.008,,0.07062464,0.041072294,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.7_linear.jpg,Img_50,1.7,linear,upscaled,Img_50_scale1.7_linear.jpg,True,0.014066219329833984,0.027815983,0.008,,0.030066065,0.018590894,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.7_cubic.jpg,Img_50,1.7,cubic,upscaled,Img_50_scale1.7_cubic.jpg,True,0.014065980911254883,0.02295572,0.008,,0.033309065,0.020297782,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.7_lanczos.jpg,Img_50,1.7,lanczos,upscaled,Img_50_scale1.7_lanczos.jpg,True,0.014005899429321289,0.02001167,0.008,,0.034510992,0.020929255,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.8_nearest.jpg,Img_50,1.8,nearest,upscaled,Img_50_scale1.8_nearest.jpg,True,0.014828920364379883,0.0155035015,0.008,,0.06850247,0.040052608,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.8_linear.jpg,Img_50,1.8,linear,upscaled,Img_50_scale1.8_linear.jpg,True,0.01451563835144043,0.026457407,0.008,,0.040416908,0.024897026,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.8_cubic.jpg,Img_50,1.8,cubic,upscaled,Img_50_scale1.8_cubic.jpg,True,0.013299226760864258,0.02226283,0.008,,0.040530667,0.02453714,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.8_lanczos.jpg,Img_50,1.8,lanczos,upscaled,Img_50_scale1.8_lanczos.jpg,True,0.013524293899536133,0.018809121,0.008,,0.043427512,0.02583725,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.9_nearest.jpg,Img_50,1.9,nearest,upscaled,Img_50_scale1.9_nearest.jpg,True,0.014019489288330078,0.013062871,0.008,,0.076918505,0.04485603,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.9_linear.jpg,Img_50,1.9,linear,upscaled,Img_50_scale1.9_linear.jpg,True,0.013284921646118164,0.02404659,0.008,,0.03702245,0.02227507,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.9_cubic.jpg,Img_50,1.9,cubic,upscaled,Img_50_scale1.9_cubic.jpg,True,0.013516426086425781,0.016440703,0.008,,0.054363348,0.031973895,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale1.9_lanczos.jpg,Img_50,1.9,lanczos,upscaled,Img_50_scale1.9_lanczos.jpg,True,0.013032674789428711,0.013782141,0.008,,0.08167359,0.04738154,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale2.0_nearest.jpg,Img_50,2.0,nearest,upscaled,Img_50_scale2.0_nearest.jpg,True,0.014534473419189453,0.016576296,0.008,,0.03570707,0.021298867,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale2.0_linear.jpg,Img_50,2.0,linear,upscaled,Img_50_scale2.0_linear.jpg,True,0.015021324157714844,0.012378987,0.008,,0.04780937,0.027834047,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale2.0_cubic.jpg,Img_50,2.0,cubic,upscaled,Img_50_scale2.0_cubic.jpg,True,0.016041040420532227,0.009435345,0.008,,0.057934005,0.033299554,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_50\Img_50_scale2.0_lanczos.jpg,Img_50,2.0,lanczos,upscaled,Img_50_scale2.0_lanczos.jpg,False,0.017589807510375977,0.007233102,0.008,,0.102902375,0.058508,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_original.jpg,Img_60,1.0,original,original,Img_60_original.jpg,True,0.012024402618408203,0.009512388,0.008,,0.10869988,0.06185385,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.5_nearest.jpg,Img_60,0.5,nearest,downscaled,Img_60_scale0.5_nearest.jpg,True,0.009920597076416016,0.014728178,0.008,,0.23281841,0.1324717,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.5_linear.jpg,Img_60,0.5,linear,downscaled,Img_60_scale0.5_linear.jpg,True,0.00800013542175293,0.013843173,0.008,,0.22306965,0.12334002,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.5_cubic.jpg,Img_60,0.5,cubic,downscaled,Img_60_scale0.5_cubic.jpg,True,0.008577585220336914,0.014627124,0.008,,0.25729665,0.14507176,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.5_lanczos.jpg,Img_60,0.5,lanczos,downscaled,Img_60_scale0.5_lanczos.jpg,True,0.009010553359985352,0.013530256,0.008,,0.28114286,0.15743837,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.6_nearest.jpg,Img_60,0.6,nearest,downscaled,Img_60_scale0.6_nearest.jpg,True,0.009516239166259766,0.012085375,0.008,,0.22395751,0.1243426,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.6_linear.jpg,Img_60,0.6,linear,downscaled,Img_60_scale0.6_linear.jpg,True,0.010006189346313477,0.013087632,0.008,,0.2530885,0.14289138,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.6_cubic.jpg,Img_60,0.6,cubic,downscaled,Img_60_scale0.6_cubic.jpg,True,0.009005546569824219,0.013698169,0.008,,0.2005298,0.113533586,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.6_lanczos.jpg,Img_60,0.6,lanczos,downscaled,Img_60_scale0.6_lanczos.jpg,True,0.009152412414550781,0.013151046,0.008,,0.20671423,0.11751382,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.7_nearest.jpg,Img_60,0.7,nearest,downscaled,Img_60_scale0.7_nearest.jpg,True,0.010516166687011719,0.009840633,0.008,,0.22763814,0.12754476,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.7_linear.jpg,Img_60,0.7,linear,downscaled,Img_60_scale0.7_linear.jpg,True,0.010019540786743164,0.01189993,0.008,,0.15510814,0.08812743,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.7_cubic.jpg,Img_60,0.7,cubic,downscaled,Img_60_scale0.7_cubic.jpg,True,0.010016441345214844,0.011657547,0.008,,0.19402379,0.111149706,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.7_lanczos.jpg,Img_60,0.7,lanczos,downscaled,Img_60_scale0.7_lanczos.jpg,True,0.010028839111328125,0.012466927,0.008,,0.21457776,0.12245179,1.0
