file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale1.9_nearest.jpg,Img_80,1.9,nearest,upscaled,"(384, 512)",Img_80_scale1.9_nearest.jpg,False,0.018531322479248047,0.07729340281787755,0.11,24.699595539292662,12.426237242062667,278.6856976896463
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale1.9_linear.jpg,Img_80,1.9,linear,upscaled,"(384, 512)",Img_80_scale1.9_linear.jpg,True,0.015907764434814453,0.11800280734370043,0.11,26.361251738667747,14.204038067289495,496.2771311570251
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale1.9_cubic.jpg,Img_80,1.9,cubic,upscaled,"(384, 512)",Img_80_scale1.9_cubic.jpg,False,0.012599945068359375,0.10402034639758843,0.11,27.219359918441853,14.975353059459415,459.8235353916194
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale1.9_lanczos.jpg,Img_80,1.9,lanczos,upscaled,"(384, 512)",Img_80_scale1.9_lanczos.jpg,False,0.014546394348144531,0.09009325398474363,0.11,27.289100566795298,15.224363428343327,486.69749473301556
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.0_nearest.jpg,Img_80,2.0,nearest,upscaled,"(384, 512)",Img_80_scale2.0_nearest.jpg,False,0.012661933898925781,0.09719639101677897,0.11,24.618522643348403,12.273172970928943,441.82985756309307
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.0_linear.jpg,Img_80,2.0,linear,upscaled,"(384, 512)",Img_80_scale2.0_linear.jpg,False,0.013954401016235352,0.10714587901938581,0.11,24.88621409554379,12.900926200363937,606.7183643221421
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.0_cubic.jpg,Img_80,2.0,cubic,upscaled,"(384, 512)",Img_80_scale2.0_cubic.jpg,False,0.01251983642578125,0.10118861524745165,0.11,26.335032429968276,14.072816224799965,581.1813839579859
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.0_lanczos.jpg,Img_80,2.0,lanczos,upscaled,"(384, 512)",Img_80_scale2.0_lanczos.jpg,False,0.012255668640136719,0.09639645770999604,0.11,27.072778093890005,15.106199341247379,548.4888011077173
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.1_nearest.jpg,Img_80,2.1,nearest,upscaled,"(384, 512)",Img_80_scale2.1_nearest.jpg,False,0.012044429779052734,0.07463104160622253,0.11,25.029538305789966,12.575560141345681,318.9190126020664
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.1_linear.jpg,Img_80,2.1,linear,upscaled,"(384, 512)",Img_80_scale2.1_linear.jpg,True,0.01274871826171875,0.13693518575542446,0.11,25.634002848221147,13.809515802028926,553.4496333248486
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.1_cubic.jpg,Img_80,2.1,cubic,upscaled,"(384, 512)",Img_80_scale2.1_cubic.jpg,True,0.011800527572631836,0.11607566577584391,0.11,26.63032698838721,14.498223030889056,530.36748580707
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.1_lanczos.jpg,Img_80,2.1,lanczos,upscaled,"(384, 512)",Img_80_scale2.1_lanczos.jpg,False,0.012556076049804688,0.09446736334482714,0.11,26.856193513940323,14.943764452867747,545.8771775641363
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.2_nearest.jpg,Img_80,2.2,nearest,upscaled,"(384, 512)",Img_80_scale2.2_nearest.jpg,False,0.013017654418945312,0.07534671618624822,0.11,25.159665417537983,12.708690678250923,340.248437502271
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.2_linear.jpg,Img_80,2.2,linear,upscaled,"(384, 512)",Img_80_scale2.2_linear.jpg,True,0.011510610580444336,0.13019211527100855,0.11,25.092408578945676,13.439675304053065,543.8597711697821
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.2_cubic.jpg,Img_80,2.2,cubic,upscaled,"(384, 512)",Img_80_scale2.2_cubic.jpg,False,0.012850046157836914,0.1072463118128068,0.11,26.051800949744205,14.12667558475229,501.82274418559
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.2_lanczos.jpg,Img_80,2.2,lanczos,upscaled,"(384, 512)",Img_80_scale2.2_lanczos.jpg,False,0.013003349304199219,0.09030115990164596,0.11,26.531142204952506,14.53075059884661,537.5421559457616
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.3_nearest.jpg,Img_80,2.3,nearest,upscaled,"(384, 512)",Img_80_scale2.3_nearest.jpg,False,0.012338399887084961,0.0733053503628692,0.11,25.432549194461227,12.838910887709503,360.13717133400326
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.3_linear.jpg,Img_80,2.3,linear,upscaled,"(384, 512)",Img_80_scale2.3_linear.jpg,True,0.012006521224975586,0.12862458723017076,0.11,24.440976836121603,13.048825616615618,514.3815210103198
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.3_cubic.jpg,Img_80,2.3,cubic,upscaled,"(384, 512)",Img_80_scale2.3_cubic.jpg,False,0.011514663696289062,0.10275817088780173,0.11,25.57946523576089,13.771352972134798,501.6075469257371
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.3_lanczos.jpg,Img_80,2.3,lanczos,upscaled,"(384, 512)",Img_80_scale2.3_lanczos.jpg,False,0.012017488479614258,0.0877117253099686,0.11,26.04887965250145,14.18884386022678,522.2497433389835
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.4_nearest.jpg,Img_80,2.4,nearest,upscaled,"(384, 512)",Img_80_scale2.4_nearest.jpg,False,0.011509180068969727,0.07529077605475135,0.11,25.388289163705263,12.858159324307202,427.59643311232594
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.4_linear.jpg,Img_80,2.4,linear,upscaled,"(384, 512)",Img_80_scale2.4_linear.jpg,True,0.013025999069213867,0.11974737502485308,0.11,24.035234715035582,12.75994156182381,491.7851742015173
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.4_cubic.jpg,Img_80,2.4,cubic,upscaled,"(384, 512)",Img_80_scale2.4_cubic.jpg,False,0.01251840591430664,0.10182978203136463,0.11,25.08848329336419,13.510383252990904,518.9961773753023
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.4_lanczos.jpg,Img_80,2.4,lanczos,upscaled,"(384, 512)",Img_80_scale2.4_lanczos.jpg,False,0.011048555374145508,0.09403772693195533,0.11,25.53846304219934,13.853317653770178,548.0208152723187
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.5_nearest.jpg,Img_80,2.5,nearest,upscaled,"(384, 512)",Img_80_scale2.5_nearest.jpg,False,0.011506080627441406,0.07532490809899042,0.11,25.294567436027023,12.743883927500766,416.19631677138113
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.5_linear.jpg,Img_80,2.5,linear,upscaled,"(384, 512)",Img_80_scale2.5_linear.jpg,True,0.011999845504760742,0.11177030637752133,0.11,23.123825572578795,12.071443657866165,490.1018537456182
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.5_cubic.jpg,Img_80,2.5,cubic,upscaled,"(384, 512)",Img_80_scale2.5_cubic.jpg,False,0.01151728630065918,0.10174548399582632,0.11,24.362816386335606,13.018638030947631,498.1715394757155
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.5_lanczos.jpg,Img_80,2.5,lanczos,upscaled,"(384, 512)",Img_80_scale2.5_lanczos.jpg,False,0.0110321044921875,0.08910053626712199,0.11,25.009382969683543,13.482191641963146,529.0294601363402
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.6_nearest.jpg,Img_80,2.6,nearest,upscaled,"(384, 512)",Img_80_scale2.6_nearest.jpg,False,0.011510610580444336,0.07854813209955319,0.11,25.30945191537928,12.77315559438518,417.49410825178734
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.6_linear.jpg,Img_80,2.6,linear,upscaled,"(384, 512)",Img_80_scale2.6_linear.jpg,False,0.012737274169921875,0.10749477200221208,0.11,22.656296552104305,11.795466324169102,479.84323152556635
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.6_cubic.jpg,Img_80,2.6,cubic,upscaled,"(384, 512)",Img_80_scale2.6_cubic.jpg,False,0.011511087417602539,0.09623783795715733,0.11,23.80255460313283,12.562412246598473,481.4911569289485
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.6_lanczos.jpg,Img_80,2.6,lanczos,upscaled,"(384, 512)",Img_80_scale2.6_lanczos.jpg,False,0.012686491012573242,0.09168126173004494,0.11,24.430849335111557,13.04022012462166,503.14085967110583
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.7_nearest.jpg,Img_80,2.7,nearest,upscaled,"(384, 512)",Img_80_scale2.7_nearest.jpg,False,0.011515378952026367,0.08163313729445741,0.11,25.012503523499674,12.678146880848237,459.176560023656
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.7_linear.jpg,Img_80,2.7,linear,upscaled,"(384, 512)",Img_80_scale2.7_linear.jpg,False,0.010893821716308594,0.10690218723537044,0.11,22.152691984689955,11.412111670736985,423.94622365167453
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.7_cubic.jpg,Img_80,2.7,cubic,upscaled,"(384, 512)",Img_80_scale2.7_cubic.jpg,False,0.012508153915405273,0.09295511155938496,0.11,23.19747657619018,12.203662218510628,422.4383079334108
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.7_lanczos.jpg,Img_80,2.7,lanczos,upscaled,"(384, 512)",Img_80_scale2.7_lanczos.jpg,False,0.01257467269897461,0.08694573353625158,0.11,23.83049070074107,12.635891569495573,456.2007143203931
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.8_nearest.jpg,Img_80,2.8,nearest,upscaled,"(384, 512)",Img_80_scale2.8_nearest.jpg,False,0.012024402618408203,0.08130905988233945,0.11,25.091473319702725,12.616677842185666,459.9594267169216
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.8_linear.jpg,Img_80,2.8,linear,upscaled,"(384, 512)",Img_80_scale2.8_linear.jpg,False,0.012516498565673828,0.09067688809636845,0.11,21.62214317510312,11.003879277319948,435.99431322350637
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.8_cubic.jpg,Img_80,2.8,cubic,upscaled,"(384, 512)",Img_80_scale2.8_cubic.jpg,False,0.01151728630065918,0.08208639017755108,0.11,22.73009311911638,11.80490901688002,444.88866003820743
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.8_lanczos.jpg,Img_80,2.8,lanczos,upscaled,"(384, 512)",Img_80_scale2.8_lanczos.jpg,False,0.012512922286987305,0.08265672211128747,0.11,23.212844340385193,12.226884721910444,464.8534454729474
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.9_nearest.jpg,Img_80,2.9,nearest,upscaled,"(384, 512)",Img_80_scale2.9_nearest.jpg,False,0.012021541595458984,0.08658434442150943,0.11,24.783280578810338,12.579496092137145,508.96227529785574
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.9_linear.jpg,Img_80,2.9,linear,upscaled,"(384, 512)",Img_80_scale2.9_linear.jpg,False,0.01252889633178711,0.08716881667147561,0.11,21.018066618868392,10.6007824216739,425.4975800333489
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.9_cubic.jpg,Img_80,2.9,cubic,upscaled,"(384, 512)",Img_80_scale2.9_cubic.jpg,False,0.011522531509399414,0.08573265315885514,0.11,22.117192535123237,11.409209951635098,422.8888571715758
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale2.9_lanczos.jpg,Img_80,2.9,lanczos,upscaled,"(384, 512)",Img_80_scale2.9_lanczos.jpg,False,0.012113094329833984,0.08405967816480649,0.11,22.623584421212822,11.77711322929417,439.85032217569085
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale3.0_nearest.jpg,Img_80,3.0,nearest,upscaled,"(384, 512)",Img_80_scale3.0_nearest.jpg,False,0.012511253356933594,0.0899445078729668,0.11,24.59834604528611,12.456322893744806,540.2245352682429
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale3.0_linear.jpg,Img_80,3.0,linear,upscaled,"(384, 512)",Img_80_scale3.0_linear.jpg,False,0.012022972106933594,0.09135826048046444,0.11,21.32165584346126,10.760408344643556,507.30719171581376
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale3.0_cubic.jpg,Img_80,3.0,cubic,upscaled,"(384, 512)",Img_80_scale3.0_cubic.jpg,False,0.01202392578125,0.08077595149272204,0.11,21.52917470121213,10.979097582116209,402.3109977145917
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_80\Img_80_scale3.0_lanczos.jpg,Img_80,3.0,lanczos,upscaled,"(384, 512)",Img_80_scale3.0_lanczos.jpg,False,0.012948751449584961,0.08507400389495859,0.11,21.926152306178324,11.36505168728409,421.1913793797418
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_original.jpg,Img_90,1.0,original,original,,Img_90_original.jpg,False,0.014279603958129883,0.08375250932190374,0.11,22.04115325447616,11.199560164891889,171.80782684177476
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.1_nearest.jpg,Img_90,0.1,nearest,downscaled,"(38, 51)",Img_90_scale0.1_nearest.jpg,True,0.0,0.8941106838409985,0.11,2.721497122656365,1.4576893567391196,7.935833809394707
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.1_linear.jpg,Img_90,0.1,linear,downscaled,"(38, 51)",Img_90_scale0.1_linear.jpg,True,0.0009999275207519531,0.7911063202392985,0.11,2.919140840052009,1.5366655937177167,9.640306131213304
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.1_cubic.jpg,Img_90,0.1,cubic,downscaled,"(38, 51)",Img_90_scale0.1_cubic.jpg,True,0.0009992122650146484,0.8097697636904228,0.11,2.681705723098214,1.4082294232578303,8.024750790613709
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.1_lanczos.jpg,Img_90,0.1,lanczos,downscaled,"(38, 51)",Img_90_scale0.1_lanczos.jpg,True,0.0,0.8064075256983667,0.11,2.6273544350575433,1.3076200028574974,8.69022072560192
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.2_nearest.jpg,Img_90,0.2,nearest,downscaled,"(76, 102)",Img_90_scale0.2_nearest.jpg,True,0.0010042190551757812,0.4238113607747796,0.11,4.867313593735821,2.4984508719312974,15.259371607899228
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.2_linear.jpg,Img_90,0.2,linear,downscaled,"(76, 102)",Img_90_scale0.2_linear.jpg,True,0.0009982585906982422,0.4196002523266253,0.11,5.527233863156266,2.8570257373173553,20.85160280574362
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.2_cubic.jpg,Img_90,0.2,cubic,downscaled,"(76, 102)",Img_90_scale0.2_cubic.jpg,True,0.0010020732879638672,0.40672049042543795,0.11,5.134530201223644,2.630589868462298,16.51440270803934
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.2_lanczos.jpg,Img_90,0.2,lanczos,downscaled,"(76, 102)",Img_90_scale0.2_lanczos.jpg,True,0.0009980201721191406,0.4553215531436058,0.11,5.073191893798337,2.649346140792006,19.42786513395691
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.3_nearest.jpg,Img_90,0.3,nearest,downscaled,"(115, 153)",Img_90_scale0.3_nearest.jpg,True,0.001001119613647461,0.28975519429005087,0.11,7.384292924546276,3.7314662629290454,22.561278841967034
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.3_linear.jpg,Img_90,0.3,linear,downscaled,"(115, 153)",Img_90_scale0.3_linear.jpg,True,0.002000570297241211,0.2848664526742996,0.11,7.771258793932642,3.9948321353607215,26.549512963556076
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.3_cubic.jpg,Img_90,0.3,cubic,downscaled,"(115, 153)",Img_90_scale0.3_cubic.jpg,True,0.000995635986328125,0.27098597695267407,0.11,7.404316773843143,3.7445607968639933,26.863489047230562
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.3_lanczos.jpg,Img_90,0.3,lanczos,downscaled,"(115, 153)",Img_90_scale0.3_lanczos.jpg,True,0.001001119613647461,0.2664890415083194,0.11,7.498063076211112,3.812173233974864,27.059873521056105
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.4_nearest.jpg,Img_90,0.4,nearest,downscaled,"(153, 204)",Img_90_scale0.4_nearest.jpg,True,0.002051115036010742,0.20348971446679093,0.11,9.381231276294068,4.695777678329988,30.797958960757843
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.4_linear.jpg,Img_90,0.4,linear,downscaled,"(153, 204)",Img_90_scale0.4_linear.jpg,True,0.0020012855529785156,0.21097716159516994,0.11,9.870518838242457,5.042661284371712,35.812447946612494
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.4_cubic.jpg,Img_90,0.4,cubic,downscaled,"(153, 204)",Img_90_scale0.4_cubic.jpg,True,0.0019979476928710938,0.20057001038153663,0.11,9.396164308372677,4.79869575460515,33.38124699052835
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.4_lanczos.jpg,Img_90,0.4,lanczos,downscaled,"(153, 204)",Img_90_scale0.4_lanczos.jpg,True,0.0020008087158203125,0.20563746906646418,0.11,9.571838231172945,4.8537700633793275,35.51696609627867
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.5_nearest.jpg,Img_90,0.5,nearest,downscaled,"(192, 256)",Img_90_scale0.5_nearest.jpg,True,0.00299835205078125,0.16762866485953926,0.11,11.49015527781482,5.834772770201147,42.63327358214615
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.5_linear.jpg,Img_90,0.5,linear,downscaled,"(192, 256)",Img_90_scale0.5_linear.jpg,True,0.0030007362365722656,0.16034886252471423,0.11,12.826732829886803,6.488486170798944,68.50970827708359
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.5_cubic.jpg,Img_90,0.5,cubic,downscaled,"(192, 256)",Img_90_scale0.5_cubic.jpg,True,0.003000974655151367,0.17628852561330519,0.11,11.487330396370089,5.823166826699847,43.11847709912105
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.5_lanczos.jpg,Img_90,0.5,lanczos,downscaled,"(192, 256)",Img_90_scale0.5_lanczos.jpg,True,0.003000020980834961,0.1712539708781047,0.11,11.31237727930539,5.74386164999593,42.11488209798772
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.6_nearest.jpg,Img_90,0.6,nearest,downscaled,"(230, 307)",Img_90_scale0.6_nearest.jpg,True,0.005002021789550781,0.13749445234103239,0.11,13.876283718135621,7.090190358559892,65.47791602353479
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.6_linear.jpg,Img_90,0.6,linear,downscaled,"(230, 307)",Img_90_scale0.6_linear.jpg,True,0.003998994827270508,0.1416345068593954,0.11,14.603088415769916,7.468580197256119,85.55414046618668
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.6_cubic.jpg,Img_90,0.6,cubic,downscaled,"(230, 307)",Img_90_scale0.6_cubic.jpg,True,0.005000114440917969,0.1329322072788646,0.11,13.608553959267276,6.892087136180095,64.84917640135224
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.6_lanczos.jpg,Img_90,0.6,lanczos,downscaled,"(230, 307)",Img_90_scale0.6_lanczos.jpg,True,0.005041360855102539,0.14191686424805447,0.11,13.248040291050136,6.6998486594553155,51.96144786106704
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.7_nearest.jpg,Img_90,0.7,nearest,downscaled,"(268, 358)",Img_90_scale0.7_nearest.jpg,True,0.006510019302368164,0.11820229593489492,0.11,15.91825126219112,8.108511728088919,88.12850706447152
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.7_linear.jpg,Img_90,0.7,linear,downscaled,"(268, 358)",Img_90_scale0.7_linear.jpg,True,0.007024049758911133,0.11607680092146463,0.11,17.285487761878084,8.83821320217317,119.00692662926554
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.7_cubic.jpg,Img_90,0.7,cubic,downscaled,"(268, 358)",Img_90_scale0.7_cubic.jpg,True,0.008021831512451172,0.11487026712896015,0.11,15.803044982886359,8.062540183882188,96.61863821346614
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.7_lanczos.jpg,Img_90,0.7,lanczos,downscaled,"(268, 358)",Img_90_scale0.7_lanczos.jpg,True,0.008229732513427734,0.11621108977176403,0.11,15.283126167708604,7.681334695464853,64.05710909590978
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.8_nearest.jpg,Img_90,0.8,nearest,downscaled,"(307, 409)",Img_90_scale0.8_nearest.jpg,False,0.00802755355834961,0.10043930775881893,0.11,17.91085499802432,9.063099165892842,106.96691396152991
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.8_linear.jpg,Img_90,0.8,linear,downscaled,"(307, 409)",Img_90_scale0.8_linear.jpg,False,0.008782625198364258,0.1039571287155229,0.11,19.900269914311583,10.293040568177398,184.8657547069627
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.8_cubic.jpg,Img_90,0.8,cubic,downscaled,"(307, 409)",Img_90_scale0.8_cubic.jpg,False,0.009509801864624023,0.10378004095746539,0.11,18.40050068336461,9.422414174737206,117.43683699042721
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.8_lanczos.jpg,Img_90,0.8,lanczos,downscaled,"(307, 409)",Img_90_scale0.8_lanczos.jpg,False,0.009579658508300781,0.10631320599799926,0.11,17.671402165859313,8.933479156508868,105.73272442073363
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.9_nearest.jpg,Img_90,0.9,nearest,downscaled,"(345, 460)",Img_90_scale0.9_nearest.jpg,False,0.011107206344604492,0.09138521602028768,0.11,20.104963810936937,10.241962995981297,147.69226336676863
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.9_linear.jpg,Img_90,0.9,linear,downscaled,"(345, 460)",Img_90_scale0.9_linear.jpg,False,0.012122869491577148,0.09347453180041418,0.11,22.508857206573662,11.713453353171994,269.1677846301169
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.9_cubic.jpg,Img_90,0.9,cubic,downscaled,"(345, 460)",Img_90_scale0.9_cubic.jpg,False,0.011218786239624023,0.0908978036125017,0.11,20.985018070818086,10.821548187657395,177.48347245219176
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale0.9_lanczos.jpg,Img_90,0.9,lanczos,downscaled,"(345, 460)",Img_90_scale0.9_lanczos.jpg,False,0.01205134391784668,0.09130926303955986,0.11,20.128452941540147,10.227581686912169,136.76694497660273
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.0_nearest.jpg,Img_90,1.0,nearest,upscaled,"(384, 512)",Img_90_scale1.0_nearest.jpg,False,0.012022018432617188,0.08375250932190374,0.11,22.04115325447616,11.199560164891889,171.80782684177476
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.0_linear.jpg,Img_90,1.0,linear,upscaled,"(384, 512)",Img_90_scale1.0_linear.jpg,False,0.015519857406616211,0.08375250932190374,0.11,22.04115325447616,11.199560164891889,171.80782684177476
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.0_cubic.jpg,Img_90,1.0,cubic,upscaled,"(384, 512)",Img_90_scale1.0_cubic.jpg,False,0.013028860092163086,0.08375250932190374,0.11,22.04115325447616,11.199560164891889,171.80782684177476
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.0_lanczos.jpg,Img_90,1.0,lanczos,upscaled,"(384, 512)",Img_90_scale1.0_lanczos.jpg,False,0.014700651168823242,0.08375250932190374,0.11,22.04115325447616,11.199560164891889,171.80782684177476
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.1_nearest.jpg,Img_90,1.1,nearest,upscaled,"(384, 512)",Img_90_scale1.1_nearest.jpg,False,0.015515804290771484,0.0818892848819831,0.11,22.6330599883588,11.581427347451786,193.47359036181052
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.1_linear.jpg,Img_90,1.1,linear,upscaled,"(384, 512)",Img_90_scale1.1_linear.jpg,False,0.014980792999267578,0.08331537157747915,0.11,25.555201218298407,13.560595643084305,417.51686160179395
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.1_cubic.jpg,Img_90,1.1,cubic,upscaled,"(384, 512)",Img_90_scale1.1_cubic.jpg,False,0.013371944427490234,0.08518433297954746,0.11,24.55962219062927,12.935738936633337,271.08039417515965
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.1_lanczos.jpg,Img_90,1.1,lanczos,upscaled,"(384, 512)",Img_90_scale1.1_lanczos.jpg,False,0.013515472412109375,0.08562981113496151,0.11,23.59673807271145,12.421053002758219,226.248804727988
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.2_nearest.jpg,Img_90,1.2,nearest,upscaled,"(384, 512)",Img_90_scale1.2_nearest.jpg,False,0.014458417892456055,0.08238459448481329,0.11,23.14411205462613,11.848658863497297,189.1321472114929
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.2_linear.jpg,Img_90,1.2,linear,upscaled,"(384, 512)",Img_90_scale1.2_linear.jpg,False,0.014521360397338867,0.08674640899251755,0.11,25.852365771651957,13.686985615278502,438.1817860494654
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_90\Img_90_scale1.2_cubic.jpg,Img_90,1.2,cubic,upscaled,"(384, 512)",Img_90_scale1.2_cubic.jpg,False,0.016028881072998047,0.09010134396791042,0.11,25.24876749293199,13.46608725526978,299.60164280004716
